Timestamp,Actual,Train Prediction,Test Prediction
2022-02-13 08:00:00,36.0,27.838367,
2022-02-13 08:10:00,42.0,38.653595,
2022-02-13 08:20:00,28.0,44.979996,
2022-02-13 08:30:00,35.0,30.028166,
2022-02-13 08:40:00,47.0,37.587223,
2022-02-13 08:50:00,62.0,50.15696,
2022-02-13 09:00:00,50.0,65.15849,
2022-02-13 09:10:00,55.0,53.221176,
2022-02-13 09:20:00,64.0,58.25755,
2022-02-13 09:30:00,49.0,67.09775,
2022-02-13 09:40:00,66.0,52.20329,
2022-02-13 09:50:00,95.0,69.02248,
2022-02-13 10:00:00,67.0,95.27167,
2022-02-13 10:10:00,73.0,69.979385,
2022-02-13 10:20:00,74.0,75.64399,
2022-02-13 10:30:00,92.0,76.575226,
2022-02-13 10:40:00,115.0,92.701935,
2022-02-13 10:50:00,75.0,111.531586,
2022-02-13 11:00:00,103.0,77.50278,
2022-02-13 11:10:00,94.0,101.9579,
2022-02-13 11:20:00,112.0,94.41886,
2022-02-13 11:30:00,130.0,109.189545,
2022-02-13 11:40:00,95.0,122.72726,
2022-02-13 11:50:00,116.0,95.27167,
2022-02-13 12:00:00,124.0,112.30464,
2022-02-13 12:10:00,128.0,118.351875,
2022-02-13 12:20:00,109.0,121.28403,
2022-02-13 12:30:00,113.0,106.81323,
2022-02-13 12:40:00,102.0,109.97403,
2022-02-13 12:50:00,106.0,101.135376,
2022-02-13 13:00:00,114.0,104.40267,
2022-02-13 13:10:00,89.0,110.75471,
2022-02-13 13:20:00,131.0,90.09832,
2022-02-13 13:30:00,101.0,123.44315,
2022-02-13 13:40:00,133.0,100.30907,
2022-02-13 13:50:00,106.0,124.86353,
2022-02-13 14:00:00,111.0,104.40267,
2022-02-13 14:10:00,92.0,108.401245,
2022-02-13 14:20:00,97.0,92.701935,
2022-02-13 14:30:00,95.0,96.965935,
2022-02-13 14:40:00,127.0,95.27167,
2022-02-13 14:50:00,146.0,120.55671,
2022-02-13 15:00:00,117.0,133.72601,
2022-02-13 15:10:00,114.0,113.07388,
2022-02-13 15:20:00,115.0,110.75471,
2022-02-13 15:30:00,128.0,111.531586,
2022-02-13 15:40:00,113.0,121.28403,
2022-02-13 15:50:00,119.0,109.97403,
2022-02-13 16:00:00,121.0,114.600945,
2022-02-13 16:10:00,105.0,116.112755,
2022-02-13 16:20:00,133.0,103.591545,
2022-02-13 16:30:00,106.0,124.86353,
2022-02-13 16:40:00,107.0,104.40267,
2022-02-13 16:50:00,99.0,105.20999,
2022-02-13 17:00:00,98.0,98.64507,
2022-02-13 17:10:00,83.0,97.807396,
2022-02-13 17:20:00,100.0,84.789734,
2022-02-13 17:30:00,97.0,99.478966,
2022-02-13 17:40:00,113.0,96.965935,
2022-02-13 17:50:00,84.0,109.97403,
2022-02-13 18:00:00,82.0,85.68386,
2022-02-13 18:10:00,107.0,83.891884,
2022-02-13 18:20:00,84.0,105.20999,
2022-02-13 18:30:00,90.0,85.68386,
2022-02-13 18:40:00,110.0,90.969955,
2022-02-13 18:50:00,94.0,107.60914,
2022-02-13 19:00:00,74.0,94.41886,
2022-02-13 19:10:00,94.0,76.575226,
2022-02-13 19:20:00,79.0,94.41886,
2022-02-13 19:30:00,66.0,81.17598,
2022-02-13 19:40:00,66.0,69.02248,
2022-02-13 19:50:00,62.0,69.02248,
2022-02-13 20:00:00,64.0,65.15849,
2022-02-13 20:10:00,87.0,67.09775,
2022-02-13 20:20:00,90.0,88.34377,
2022-02-13 20:30:00,139.0,90.969955,
2022-02-13 20:40:00,129.0,129.03351,
2022-02-13 20:50:00,109.0,122.007545,
2022-02-13 21:00:00,82.0,106.81323,
2022-02-13 21:10:00,63.0,83.891884,
2022-02-13 21:20:00,66.0,66.12993,
2022-02-13 21:30:00,77.0,69.02248,
2022-02-13 21:40:00,51.0,79.34679,
2022-02-13 21:50:00,51.0,54.23554,
2022-02-13 22:00:00,48.0,54.23554,
2022-02-13 22:10:00,52.0,51.18188,
2022-02-13 22:20:00,48.0,55.24637,
2022-02-13 22:30:00,39.0,51.18188,
2022-02-13 22:40:00,38.0,41.832237,
2022-02-13 22:50:00,33.0,40.776108,
2022-02-13 23:00:00,22.0,35.444313,
2022-02-13 23:10:00,12.0,23.419216,
2022-02-13 23:20:00,18.0,12.144711,
2022-02-13 23:30:00,15.0,18.947908,
2022-02-13 23:40:00,21.0,15.560625,
2022-02-13 23:50:00,7.0,22.306252,
2022-02-19 00:00:00,37.0,6.388739,
2022-02-19 00:10:00,39.0,39.716557,
2022-02-19 00:20:00,28.0,41.832237,
2022-02-19 00:30:00,20.0,30.028166,
2022-02-19 00:40:00,18.0,21.19004,
2022-02-19 00:50:00,39.0,18.947908,
2022-02-19 01:00:00,23.0,41.832237,
2022-02-19 01:10:00,24.0,24.528921,
2022-02-19 01:20:00,22.0,25.635353,
2022-02-19 01:30:00,21.0,23.419216,
2022-02-19 01:40:00,18.0,22.306252,
2022-02-19 01:50:00,15.0,18.947908,
2022-02-19 02:00:00,15.0,15.560625,
2022-02-19 02:10:00,20.0,15.560625,
2022-02-19 02:20:00,7.0,21.19004,
2022-02-19 02:30:00,10.0,6.388739,
2022-02-19 02:40:00,5.0,9.85168,
2022-02-19 02:50:00,4.0,4.064665,
2022-02-19 03:00:00,14.0,2.898039,
2022-02-19 03:10:00,2.0,14.425152,
2022-02-19 03:20:00,7.0,0.5556261,
2022-02-19 03:30:00,10.0,6.388739,
2022-02-19 03:40:00,6.0,9.85168,
2022-02-19 03:50:00,5.0,5.228248,
2022-02-19 04:00:00,9.0,4.064665,
2022-02-19 04:10:00,4.0,8.700471,
2022-02-19 04:20:00,3.0,2.898039,
2022-02-19 04:30:00,4.0,1.728354,
2022-02-19 04:40:00,5.0,2.898039,
2022-02-19 04:50:00,10.0,4.064665,
2022-02-19 05:00:00,11.0,9.85168,
2022-02-19 05:10:00,10.0,10.99976,
2022-02-19 05:20:00,6.0,9.85168,
2022-02-19 05:30:00,15.0,5.228248,
2022-02-19 05:40:00,16.0,15.560625,
2022-02-19 05:50:00,23.0,16.692917,
2022-02-19 06:00:00,16.0,24.528921,
2022-02-19 06:10:00,31.0,16.692917,
2022-02-19 06:20:00,27.0,33.287907,
2022-02-19 06:30:00,38.0,28.934917,
2022-02-19 06:40:00,32.0,40.776108,
2022-02-19 06:50:00,37.0,34.36779,
2022-02-19 07:00:00,23.0,39.716557,
2022-02-19 07:10:00,22.0,24.528921,
2022-02-19 07:20:00,31.0,23.419216,
2022-02-19 07:30:00,23.0,33.287907,
2022-02-19 07:40:00,33.0,24.528921,
2022-02-19 07:50:00,43.0,35.444313,
2022-02-19 08:00:00,45.0,46.022343,
2022-02-19 08:10:00,46.0,48.09662,
2022-02-19 08:20:00,43.0,49.128536,
2022-02-19 08:30:00,56.0,46.022343,
2022-02-19 08:40:00,80.0,59.254158,
2022-02-19 08:50:00,98.0,82.085,
2022-02-19 09:00:00,63.0,97.807396,
2022-02-19 09:10:00,82.0,66.12993,
2022-02-19 09:20:00,84.0,83.891884,
2022-02-19 09:30:00,90.0,85.68386,
2022-02-19 09:40:00,100.0,90.969955,
2022-02-19 09:50:00,93.0,99.478966,
2022-02-19 10:00:00,87.0,93.56229,
2022-02-19 10:10:00,102.0,88.34377,
2022-02-19 10:20:00,122.0,101.135376,
2022-02-19 10:30:00,94.0,116.86294,
2022-02-19 10:40:00,129.0,94.41886,
2022-02-19 10:50:00,104.0,122.007545,
2022-02-19 11:00:00,123.0,102.77662,
2022-02-19 11:10:00,118.0,117.609314,
2022-02-19 11:20:00,128.0,113.839325,
2022-02-19 11:30:00,142.0,121.28403,
2022-02-19 11:40:00,111.0,131.06729,
2022-02-19 11:50:00,165.0,108.401245,
2022-02-19 12:00:00,108.0,145.5341,
2022-02-19 12:10:00,146.0,106.01351,
2022-02-19 12:20:00,106.0,133.72601,
2022-02-19 12:30:00,138.0,104.40267,
2022-02-19 12:40:00,116.0,128.348,
2022-02-19 12:50:00,155.0,112.30464,
2022-02-19 13:00:00,115.0,139.4877,
2022-02-19 13:10:00,127.0,111.531586,
2022-02-19 13:20:00,138.0,120.55671,
2022-02-19 13:30:00,144.0,128.348,
2022-02-19 13:40:00,158.0,132.4042,
2022-02-19 13:50:00,131.0,141.34074,
2022-02-19 14:00:00,142.0,123.44315,
2022-02-19 14:10:00,96.0,131.06729,
2022-02-19 14:20:00,138.0,96.12068,
2022-02-19 14:30:00,124.0,128.348,
2022-02-19 14:40:00,124.0,118.351875,
2022-02-19 14:50:00,164.0,118.351875,
2022-02-19 15:00:00,127.0,144.9462,
2022-02-19 15:10:00,132.0,120.55671,
2022-02-19 15:20:00,141.0,124.15524,
2022-02-19 15:30:00,157.0,130.39314,
2022-02-19 15:40:00,144.0,140.7268,
2022-02-19 15:50:00,145.0,132.4042,
2022-02-19 16:00:00,121.0,133.067,
2022-02-19 16:10:00,130.0,116.112755,
2022-02-19 16:20:00,135.0,122.72726,
2022-02-19 16:30:00,122.0,126.26872,
2022-02-19 16:40:00,149.0,116.86294,
2022-02-19 16:50:00,146.0,135.68042,
2022-02-19 17:00:00,158.0,133.72601,
2022-02-19 17:10:00,165.0,141.34074,
2022-02-19 17:20:00,172.0,145.5341,
2022-02-19 17:30:00,158.0,149.54614,
2022-02-19 17:40:00,178.0,141.34074,
2022-02-19 17:50:00,158.0,152.84203,
2022-02-19 18:00:00,156.0,141.34074,
2022-02-19 18:10:00,187.0,140.10913,
2022-02-19 18:20:00,138.0,157.54117,
2022-02-19 18:30:00,173.0,128.348,
2022-02-19 18:40:00,154.0,150.10457,
2022-02-19 18:50:00,154.0,138.86252,
2022-02-19 19:00:00,147.0,138.86252,
2022-02-19 19:10:00,140.0,134.38126,
2022-02-19 19:20:00,147.0,129.71523,
2022-02-19 19:30:00,122.0,134.38126,
2022-02-19 19:40:00,134.0,116.86294,
2022-02-19 19:50:00,117.0,125.56803,
2022-02-19 20:00:00,116.0,113.07388,
2022-02-19 20:10:00,92.0,112.30464,
2022-02-19 20:20:00,83.0,92.701935,
2022-02-19 20:30:00,97.0,84.789734,
2022-02-19 20:40:00,78.0,96.965935,
2022-02-19 20:50:00,91.0,80.26324,
2022-02-19 21:00:00,77.0,91.83783,
2022-02-19 21:10:00,101.0,79.34679,
2022-02-19 21:20:00,95.0,100.30907,
2022-02-19 21:30:00,82.0,95.27167,
2022-02-19 21:40:00,80.0,83.891884,
2022-02-19 21:50:00,87.0,82.085,
2022-02-19 22:00:00,89.0,88.34377,
2022-02-19 22:10:00,64.0,90.09832,
2022-02-19 22:20:00,69.0,67.09775,
2022-02-19 22:30:00,56.0,71.88225,
2022-02-19 22:40:00,66.0,59.254158,
2022-02-19 22:50:00,58.0,69.02248,
2022-02-19 23:00:00,59.0,61.236645,
2022-02-19 23:10:00,49.0,62.222507,
2022-02-19 23:20:00,47.0,52.20329,
2022-02-19 23:30:00,35.0,50.15696,
2022-02-19 23:40:00,37.0,37.587223,
2022-02-19 23:50:00,39.0,39.716557,
2022-02-20 00:00:00,34.0,41.832237,
2022-02-20 00:10:00,32.0,36.517456,
2022-02-20 00:20:00,30.0,34.36779,
2022-02-20 00:30:00,32.0,32.204666,
2022-02-20 00:40:00,30.0,34.36779,
2022-02-20 00:50:00,22.0,32.204666,
2022-02-20 01:00:00,16.0,23.419216,
2022-02-20 01:10:00,23.0,16.692917,
2022-02-20 01:20:00,26.0,24.528921,
2022-02-20 01:30:00,24.0,27.838367,
2022-02-20 01:40:00,21.0,25.635353,
2022-02-20 01:50:00,22.0,22.306252,
2022-02-20 02:00:00,22.0,23.419216,
2022-02-20 02:10:00,19.0,23.419216,
2022-02-20 02:20:00,14.0,20.070587,
2022-02-20 02:30:00,17.0,14.425152,
2022-02-20 02:40:00,12.0,17.822016,
2022-02-20 02:50:00,6.0,12.144711,
2022-02-20 03:00:00,5.0,5.228248,
2022-02-20 03:10:00,9.0,4.064665,
2022-02-20 03:20:00,7.0,8.700471,
2022-02-20 03:30:00,5.0,6.388739,
2022-02-20 03:40:00,9.0,4.064665,
2022-02-20 03:50:00,2.0,8.700471,
2022-02-20 04:00:00,3.0,0.5556261,
2022-02-20 04:10:00,8.0,1.728354,
2022-02-20 04:20:00,4.0,7.5461555,
2022-02-20 04:30:00,4.0,2.898039,
2022-02-20 04:40:00,5.0,2.898039,
2022-02-20 04:50:00,8.0,4.064665,
2022-02-20 05:00:00,1.0,7.5461555,
2022-02-20 05:10:00,5.0,-0.6201203,
2022-02-20 05:20:00,6.0,4.064665,
2022-02-20 05:30:00,8.0,5.228248,
2022-02-20 05:40:00,12.0,7.5461555,
2022-02-20 05:50:00,10.0,12.144711,
2022-02-20 06:00:00,9.0,9.85168,
2022-02-20 06:10:00,18.0,8.700471,
2022-02-20 06:20:00,25.0,18.947908,
2022-02-20 06:30:00,32.0,26.738506,
2022-02-20 06:40:00,31.0,34.36779,
2022-02-20 06:50:00,23.0,33.287907,
2022-02-20 07:00:00,14.0,24.528921,
2022-02-20 07:10:00,15.0,14.425152,
2022-02-20 07:20:00,18.0,15.560625,
2022-02-20 07:30:00,27.0,18.947908,
2022-02-20 07:40:00,18.0,28.934917,
2022-02-20 07:50:00,30.0,18.947908,
2022-02-20 08:00:00,28.0,32.204666,
2022-02-20 08:10:00,45.0,30.028166,
2022-02-20 08:20:00,29.0,48.09662,
2022-02-20 08:30:00,38.0,31.118084,
2022-02-20 08:40:00,37.0,40.776108,
2022-02-20 08:50:00,64.0,39.716557,
2022-02-20 09:00:00,37.0,67.09775,
2022-02-20 09:10:00,54.0,39.716557,
2022-02-20 09:20:00,58.0,57.25738,
2022-02-20 09:30:00,69.0,61.236645,
2022-02-20 09:40:00,81.0,71.88225,
2022-02-20 09:50:00,73.0,82.9903,
2022-02-20 10:00:00,71.0,75.64399,
2022-02-20 10:10:00,75.0,73.77046,
2022-02-20 10:20:00,96.0,77.50278,
2022-02-20 10:30:00,87.0,96.12068,
2022-02-20 10:40:00,105.0,88.34377,
2022-02-20 10:50:00,92.0,103.591545,
2022-02-20 11:00:00,125.0,92.701935,
2022-02-20 11:10:00,96.0,119.09063,
2022-02-20 11:20:00,107.0,96.12068,
2022-02-20 11:30:00,112.0,105.20999,
2022-02-20 11:40:00,95.0,109.189545,
2022-02-20 11:50:00,123.0,95.27167,
2022-02-20 12:00:00,108.0,117.609314,
2022-02-20 12:10:00,122.0,106.01351,
2022-02-20 12:20:00,108.0,116.86294,
2022-02-20 12:30:00,139.0,106.01351,
2022-02-20 12:40:00,109.0,129.03351,
2022-02-20 12:50:00,111.0,106.81323,
2022-02-20 13:00:00,128.0,108.401245,
2022-02-20 13:10:00,111.0,121.28403,
2022-02-20 13:20:00,115.0,108.401245,
2022-02-20 13:30:00,103.0,111.531586,
2022-02-20 13:40:00,112.0,101.9579,
2022-02-20 13:50:00,92.0,109.189545,
2022-02-20 14:00:00,132.0,92.701935,
2022-02-20 14:10:00,89.0,124.15524,
2022-02-20 14:20:00,130.0,90.09832,
2022-02-20 14:30:00,130.0,122.72726,
2022-02-20 14:40:00,102.0,122.72726,
2022-02-20 14:50:00,113.0,101.135376,
2022-02-20 15:00:00,91.0,109.97403,
2022-02-20 15:10:00,116.0,91.83783,
2022-02-20 15:20:00,90.0,112.30464,
2022-02-20 15:30:00,128.0,90.969955,
2022-02-20 15:40:00,113.0,121.28403,
2022-02-20 15:50:00,132.0,109.97403,
2022-02-20 16:00:00,106.0,124.15524,
2022-02-20 16:10:00,103.0,104.40267,
2022-02-20 16:20:00,112.0,101.9579,
2022-02-20 16:30:00,109.0,109.189545,
2022-02-20 16:40:00,132.0,106.81323,
2022-02-20 16:50:00,127.0,124.15524,
2022-02-20 17:00:00,129.0,120.55671,
2022-02-20 17:10:00,119.0,122.007545,
2022-02-20 17:20:00,101.0,114.600945,
2022-02-20 17:30:00,118.0,100.30907,
2022-02-20 17:40:00,97.0,113.839325,
2022-02-20 17:50:00,131.0,96.965935,
2022-02-20 18:00:00,102.0,123.44315,
2022-02-20 18:10:00,131.0,101.135376,
2022-02-20 18:20:00,115.0,123.44315,
2022-02-20 18:30:00,118.0,111.531586,
2022-02-20 18:40:00,108.0,113.839325,
2022-02-20 18:50:00,88.0,106.01351,
2022-02-20 19:00:00,96.0,89.22292,
2022-02-20 19:10:00,93.0,96.12068,
2022-02-20 19:20:00,76.0,93.56229,
2022-02-20 19:30:00,78.0,78.426636,
2022-02-20 19:40:00,78.0,80.26324,
2022-02-20 19:50:00,98.0,80.26324,
2022-02-20 20:00:00,73.0,97.807396,
2022-02-20 20:10:00,72.0,75.64399,
2022-02-20 20:20:00,66.0,74.70907,
2022-02-20 20:30:00,67.0,69.02248,
2022-02-20 20:40:00,62.0,69.979385,
2022-02-20 20:50:00,64.0,65.15849,
2022-02-20 21:00:00,57.0,67.09775,
2022-02-20 21:10:00,70.0,60.247192,
2022-02-20 21:20:00,65.0,72.828186,
2022-02-20 21:30:00,48.0,68.06193,
2022-02-20 21:40:00,43.0,51.18188,
2022-02-20 21:50:00,37.0,46.022343,
2022-02-20 22:00:00,45.0,39.716557,
2022-02-20 22:10:00,39.0,48.09662,
2022-02-20 22:20:00,48.0,41.832237,
2022-02-20 22:30:00,34.0,51.18188,
2022-02-20 22:40:00,29.0,36.517456,
2022-02-20 22:50:00,32.0,31.118084,
2022-02-20 23:00:00,30.0,34.36779,
2022-02-20 23:10:00,33.0,32.204666,
2022-02-20 23:20:00,21.0,35.444313,
2022-02-20 23:30:00,20.0,22.306252,
2022-02-20 23:40:00,19.0,21.19004,
2022-02-20 23:50:00,12.0,20.070587,
2022-02-26 00:00:00,37.0,12.144711,
2022-02-26 00:10:00,35.0,39.716557,
2022-02-26 00:20:00,34.0,37.587223,
2022-02-26 00:30:00,30.0,36.517456,
2022-02-26 00:40:00,23.0,32.204666,
2022-02-26 00:50:00,21.0,24.528921,
2022-02-26 01:00:00,12.0,22.306252,
2022-02-26 01:10:00,24.0,12.144711,
2022-02-26 01:20:00,22.0,25.635353,
2022-02-26 01:30:00,29.0,23.419216,
2022-02-26 01:40:00,18.0,31.118084,
2022-02-26 01:50:00,20.0,18.947908,
2022-02-26 02:00:00,17.0,21.19004,
2022-02-26 02:10:00,12.0,17.822016,
2022-02-26 02:20:00,5.0,12.144711,
2022-02-26 02:30:00,9.0,4.064665,
2022-02-26 02:40:00,7.0,8.700471,
2022-02-26 02:50:00,13.0,6.388739,
2022-02-26 03:00:00,9.0,13.286502,
2022-02-26 03:10:00,3.0,8.700471,
2022-02-26 03:20:00,9.0,1.728354,
2022-02-26 03:30:00,5.0,8.700471,
2022-02-26 03:40:00,8.0,4.064665,
2022-02-26 03:50:00,4.0,7.5461555,
2022-02-26 04:00:00,5.0,2.898039,
2022-02-26 04:10:00,5.0,4.064665,
2022-02-26 04:20:00,7.0,4.064665,
2022-02-26 04:30:00,4.0,6.388739,
2022-02-26 04:40:00,11.0,2.898039,
2022-02-26 04:50:00,13.0,10.99976,
2022-02-26 05:00:00,13.0,13.286502,
2022-02-26 05:10:00,3.0,13.286502,
2022-02-26 05:20:00,3.0,1.728354,
2022-02-26 05:30:00,13.0,1.728354,
2022-02-26 05:40:00,19.0,13.286502,
2022-02-26 05:50:00,23.0,20.070587,
2022-02-26 06:00:00,14.0,24.528921,
2022-02-26 06:10:00,23.0,14.425152,
2022-02-26 06:20:00,35.0,24.528921,
2022-02-26 06:30:00,28.0,37.587223,
2022-02-26 06:40:00,34.0,30.028166,
2022-02-26 06:50:00,26.0,36.517456,
2022-02-26 07:00:00,23.0,27.838367,
2022-02-26 07:10:00,20.0,24.528921,
2022-02-26 07:20:00,46.0,21.19004,
2022-02-26 07:30:00,39.0,49.128536,
2022-02-26 07:40:00,47.0,41.832237,
2022-02-26 07:50:00,35.0,50.15696,
2022-02-26 08:00:00,46.0,37.587223,
2022-02-26 08:10:00,51.0,49.128536,
2022-02-26 08:20:00,56.0,54.23554,
2022-02-26 08:30:00,62.0,59.254158,
2022-02-26 08:40:00,69.0,65.15849,
2022-02-26 08:50:00,96.0,71.88225,
2022-02-26 09:00:00,68.0,96.12068,
2022-02-26 09:10:00,83.0,70.93265,
2022-02-26 09:20:00,61.0,84.789734,
2022-02-26 09:30:00,78.0,64.18344,
2022-02-26 09:40:00,78.0,80.26324,
2022-02-26 09:50:00,130.0,80.26324,
2022-02-26 10:00:00,105.0,122.72726,
2022-02-26 10:10:00,118.0,103.591545,
2022-02-26 10:20:00,122.0,113.839325,
2022-02-26 10:30:00,84.0,116.86294,
2022-02-26 10:40:00,130.0,85.68386,
2022-02-26 10:50:00,129.0,122.72726,
2022-02-26 11:00:00,133.0,122.007545,
2022-02-26 11:10:00,103.0,124.86353,
2022-02-26 11:20:00,116.0,101.9579,
2022-02-26 11:30:00,111.0,112.30464,
2022-02-26 11:40:00,139.0,108.401245,
2022-02-26 11:50:00,143.0,129.03351,
2022-02-26 12:00:00,109.0,131.73764,
2022-02-26 12:10:00,161.0,106.81323,
2022-02-26 12:20:00,113.0,143.1602,
2022-02-26 12:30:00,137.0,109.97403,
2022-02-26 12:40:00,138.0,127.658714,
2022-02-26 12:50:00,167.0,128.348,
2022-02-26 13:00:00,150.0,146.69882,
2022-02-26 13:10:00,132.0,136.32437,
2022-02-26 13:20:00,136.0,124.15524,
2022-02-26 13:30:00,123.0,126.96561,
2022-02-26 13:40:00,106.0,117.609314,
2022-02-26 13:50:00,110.0,104.40267,
2022-02-26 14:00:00,150.0,107.60914,
2022-02-26 14:10:00,125.0,136.32437,
2022-02-26 14:20:00,114.0,119.09063,
2022-02-26 14:30:00,135.0,110.75471,
2022-02-26 14:40:00,99.0,126.26872,
2022-02-26 14:50:00,150.0,98.64507,
2022-02-26 15:00:00,131.0,136.32437,
2022-02-26 15:10:00,126.0,123.44315,
2022-02-26 15:20:00,144.0,119.82557,
2022-02-26 15:30:00,160.0,132.4042,
2022-02-26 15:40:00,144.0,142.55743,
2022-02-26 15:50:00,141.0,132.4042,
2022-02-26 16:00:00,119.0,130.39314,
2022-02-26 16:10:00,128.0,114.600945,
2022-02-26 16:20:00,139.0,121.28403,
2022-02-26 16:30:00,139.0,129.03351,
2022-02-26 16:40:00,131.0,129.03351,
2022-02-26 16:50:00,138.0,123.44315,
2022-02-26 17:00:00,157.0,128.348,
2022-02-26 17:10:00,136.0,140.7268,
2022-02-26 17:20:00,158.0,126.96561,
2022-02-26 17:30:00,157.0,141.34074,
2022-02-26 17:40:00,156.0,140.7268,
2022-02-26 17:50:00,156.0,140.10913,
2022-02-26 18:00:00,134.0,140.10913,
2022-02-26 18:10:00,175.0,125.56803,
2022-02-26 18:20:00,172.0,151.2105,
2022-02-26 18:30:00,167.0,149.54614,
2022-02-26 18:40:00,135.0,146.69882,
2022-02-26 18:50:00,153.0,126.26872,
2022-02-26 19:00:00,123.0,138.23363,
2022-02-26 19:10:00,121.0,117.609314,
2022-02-26 19:20:00,155.0,116.112755,
2022-02-26 19:30:00,120.0,139.4877,
2022-02-26 19:40:00,109.0,115.35876,
2022-02-26 19:50:00,113.0,106.81323,
2022-02-26 20:00:00,114.0,109.97403,
2022-02-26 20:10:00,102.0,110.75471,
2022-02-26 20:20:00,80.0,101.135376,
2022-02-26 20:30:00,127.0,82.085,
2022-02-26 20:40:00,64.0,120.55671,
2022-02-26 20:50:00,99.0,67.09775,
2022-02-26 21:00:00,73.0,98.64507,
2022-02-26 21:10:00,94.0,75.64399,
2022-02-26 21:20:00,86.0,94.41886,
2022-02-26 21:30:00,81.0,87.460884,
2022-02-26 21:40:00,75.0,82.9903,
2022-02-26 21:50:00,79.0,77.50278,
2022-02-26 22:00:00,69.0,81.17598,
2022-02-26 22:10:00,91.0,71.88225,
2022-02-26 22:20:00,62.0,91.83783,
2022-02-26 22:30:00,65.0,65.15849,
2022-02-26 22:40:00,63.0,68.06193,
2022-02-26 22:50:00,58.0,66.12993,
2022-02-26 23:00:00,57.0,61.236645,
2022-02-26 23:10:00,59.0,60.247192,
2022-02-26 23:20:00,47.0,62.222507,
2022-02-26 23:30:00,45.0,50.15696,
2022-02-26 23:40:00,32.0,48.09662,
2022-02-26 23:50:00,34.0,34.36779,
2022-02-27 00:00:00,21.0,36.517456,
2022-02-27 00:10:00,25.0,22.306252,
2022-02-27 00:20:00,26.0,26.738506,
2022-02-27 00:30:00,32.0,27.838367,
2022-02-27 00:40:00,25.0,34.36779,
2022-02-27 00:50:00,26.0,26.738506,
2022-02-27 01:00:00,28.0,27.838367,
2022-02-27 01:10:00,27.0,30.028166,
2022-02-27 01:20:00,25.0,28.934917,
2022-02-27 01:30:00,23.0,26.738506,
2022-02-27 01:40:00,24.0,24.528921,
2022-02-27 01:50:00,24.0,25.635353,
2022-02-27 02:00:00,38.0,25.635353,
2022-02-27 02:10:00,10.0,40.776108,
2022-02-27 02:20:00,8.0,9.85168,
2022-02-27 02:30:00,8.0,7.5461555,
2022-02-27 02:40:00,10.0,7.5461555,
2022-02-27 02:50:00,7.0,9.85168,
2022-02-27 03:00:00,3.0,6.388739,
2022-02-27 03:10:00,2.0,1.728354,
2022-02-27 03:20:00,5.0,0.5556261,
2022-02-27 03:30:00,9.0,4.064665,
2022-02-27 03:40:00,10.0,8.700471,
2022-02-27 03:50:00,3.0,9.85168,
2022-02-27 04:00:00,3.0,1.728354,
2022-02-27 04:10:00,3.0,1.728354,
2022-02-27 04:20:00,4.0,1.728354,
2022-02-27 04:30:00,8.0,2.898039,
2022-02-27 04:40:00,8.0,7.5461555,
2022-02-27 04:50:00,11.0,7.5461555,
2022-02-27 05:00:00,4.0,10.99976,
2022-02-27 05:10:00,7.0,2.898039,
2022-02-27 05:20:00,6.0,6.388739,
2022-02-27 05:30:00,8.0,5.228248,
2022-02-27 05:40:00,18.0,7.5461555,
2022-02-27 05:50:00,9.0,18.947908,
2022-02-27 06:00:00,18.0,8.700471,
2022-02-27 06:10:00,9.0,18.947908,
2022-02-27 06:20:00,18.0,8.700471,
2022-02-27 06:30:00,25.0,18.947908,
2022-02-27 06:40:00,35.0,26.738506,
2022-02-27 06:50:00,17.0,37.587223,
2022-02-27 07:00:00,7.0,17.822016,
2022-02-27 07:10:00,17.0,6.388739,
2022-02-27 07:20:00,22.0,17.822016,
2022-02-27 07:30:00,15.0,23.419216,
2022-02-27 07:40:00,24.0,15.560625,
2022-02-27 07:50:00,28.0,25.635353,
2022-02-27 08:00:00,24.0,30.028166,
2022-02-27 08:10:00,35.0,25.635353,
2022-02-27 08:20:00,35.0,37.587223,
2022-02-27 08:30:00,49.0,37.587223,
2022-02-27 08:40:00,46.0,52.20329,
2022-02-27 08:50:00,44.0,49.128536,
2022-02-27 09:00:00,34.0,47.061222,
2022-02-27 09:10:00,56.0,36.517456,
2022-02-27 09:20:00,53.0,59.254158,
2022-02-27 09:30:00,60.0,56.25365,
2022-02-27 09:40:00,61.0,63.204773,
2022-02-27 09:50:00,93.0,64.18344,
2022-02-27 10:00:00,71.0,93.56229,
2022-02-27 10:10:00,79.0,73.77046,
2022-02-27 10:20:00,79.0,81.17598,
2022-02-27 10:30:00,98.0,81.17598,
2022-02-27 10:40:00,109.0,97.807396,
2022-02-27 10:50:00,95.0,106.81323,
2022-02-27 11:00:00,76.0,95.27167,
2022-02-27 11:10:00,77.0,78.426636,
2022-02-27 11:20:00,113.0,79.34679,
2022-02-27 11:30:00,115.0,109.97403,
2022-02-27 11:40:00,95.0,111.531586,
2022-02-27 11:50:00,121.0,95.27167,
2022-02-27 12:00:00,106.0,116.112755,
2022-02-27 12:10:00,85.0,104.40267,
2022-02-27 12:20:00,93.0,86.57424,
2022-02-27 12:30:00,97.0,93.56229,
2022-02-27 12:40:00,98.0,96.965935,
2022-02-27 12:50:00,104.0,97.807396,
2022-02-27 13:00:00,115.0,102.77662,
