Timestamp,Actual,Train Prediction,Test Prediction
2022-02-12 19:40:00,174.0,153.5267,
2022-02-12 19:50:00,120.0,161.05113,
2022-02-12 20:00:00,128.0,120.583755,
2022-02-12 20:10:00,143.0,127.13302,
2022-02-12 20:20:00,159.0,138.89853,
2022-02-12 20:30:00,111.0,150.69867,
2022-02-12 20:40:00,102.0,112.99119,
2022-02-12 20:50:00,108.0,105.16435,
2022-02-12 21:00:00,113.0,110.40808,
2022-02-12 21:10:00,110.0,114.698814,
2022-02-12 21:20:00,83.0,112.13304,
2022-02-12 21:30:00,95.0,87.89156,
2022-02-12 21:40:00,98.0,98.917564,
2022-02-12 21:50:00,103.0,101.61166,
2022-02-12 22:00:00,108.0,106.04544,
2022-02-12 22:10:00,109.0,110.40808,
2022-02-12 22:20:00,94.0,111.271996,
2022-02-12 22:30:00,73.0,98.01393,
2022-02-12 22:40:00,85.0,78.40496,
2022-02-12 22:50:00,75.0,89.75665,
2022-02-12 23:00:00,86.0,80.323555,
2022-02-12 23:10:00,82.0,90.68511,
2022-02-12 23:20:00,85.0,86.954956,
2022-02-12 23:30:00,77.0,89.75665,
2022-02-12 23:40:00,83.0,82.23158,
2022-02-12 23:50:00,68.0,87.89156,
2022-02-13 00:00:00,54.0,73.562675,
2022-02-13 00:10:00,47.0,59.664455,
2022-02-13 00:20:00,47.0,52.533527,
2022-02-13 00:30:00,46.0,52.533527,
2022-02-13 00:40:00,42.0,51.505222,
2022-02-13 00:50:00,45.0,47.368374,
2022-02-13 01:00:00,51.0,50.47454,
2022-02-13 01:10:00,44.0,56.622852,
2022-02-13 01:20:00,34.0,49.4415,
2022-02-13 01:30:00,38.0,38.98356,
2022-02-13 01:40:00,35.0,43.19426,
2022-02-13 01:50:00,28.0,40.039623,
2022-02-13 02:00:00,32.0,32.600445,
2022-02-13 02:10:00,32.0,36.864716,
2022-02-13 02:20:00,16.0,36.864716,
2022-02-13 02:30:00,16.0,19.601652,
2022-02-13 02:40:00,16.0,19.601652,
2022-02-13 02:50:00,21.0,19.601652,
2022-02-13 03:00:00,16.0,25.054634,
2022-02-13 03:10:00,20.0,19.601652,
2022-02-13 03:20:00,9.999999,23.968172,
2022-02-13 03:30:00,7.0,12.9909935,
2022-02-13 03:40:00,13.0,9.658969,
2022-02-13 03:50:00,13.999999,16.305336,
2022-02-13 04:00:00,11.0,17.406134,
2022-02-13 04:10:00,7.0,14.09775,
2022-02-13 04:20:00,7.0,9.658969,
2022-02-13 04:30:00,12.0,9.658969,
2022-02-13 04:40:00,11.0,15.202538,
2022-02-13 04:50:00,8.0,14.09775,
2022-02-13 05:00:00,8.0,10.771591,
2022-02-13 05:10:00,4.0,10.771591,
2022-02-13 05:20:00,9.0,6.3095794,
2022-02-13 05:30:00,7.0,11.882261,
2022-02-13 05:40:00,15.0,9.658969,
2022-02-13 05:50:00,9.999999,18.504904,
2022-02-13 06:00:00,17.0,12.9909935,
2022-02-13 06:10:00,16.0,20.696373,
2022-02-13 06:20:00,17.0,19.601652,
2022-02-13 06:30:00,28.0,20.696373,
2022-02-13 06:40:00,25.0,32.600445,
2022-02-13 06:50:00,31.0,29.379354,
2022-02-13 07:00:00,37.0,35.801945,
2022-02-13 07:10:00,36.0,42.144985,
2022-02-13 07:20:00,44.0,41.093437,
2022-02-13 07:30:00,54.0,49.4415,
2022-02-13 07:40:00,61.0,59.664455,
2022-02-13 07:50:00,59.0,66.67527,
2022-02-13 08:00:00,47.0,64.68462,
2022-02-13 08:10:00,70.0,52.533527,
2022-02-13 08:20:00,76.0,75.5074,
2022-02-13 08:30:00,65.0,81.27889,
2022-02-13 08:40:00,69.0,70.62624,
2022-02-13 08:50:00,87.0,74.53633,
2022-02-13 09:00:00,92.0,91.61085,
2022-02-13 09:10:00,75.0,96.19831,
2022-02-13 09:20:00,82.0,80.323555,
2022-02-13 09:30:00,105.0,86.954956,
2022-02-13 09:40:00,100.0,107.79908,
2022-02-13 09:50:00,124.0,103.39366,
2022-02-13 10:00:00,114.0,123.882034,
2022-02-13 10:10:00,124.0,115.54827,
2022-02-13 10:20:00,119.0,123.882034,
2022-02-13 10:30:00,134.0,119.75182,
2022-02-13 10:40:00,125.0,131.9202,
2022-02-13 10:50:00,137.0,124.69923,
2022-02-13 11:00:00,151.0,134.27339,
2022-02-13 11:10:00,146.0,144.89597,
2022-02-13 11:20:00,153.0,141.17033,
2022-02-13 11:30:00,138.0,146.36493,
2022-02-13 11:40:00,147.0,135.05177,
2022-02-13 11:50:00,163.0,141.92152,
2022-02-13 12:00:00,161.0,153.5267,
2022-02-13 12:10:00,165.0,152.1188,
2022-02-13 12:20:00,159.0,154.92236,
2022-02-13 12:30:00,183.0,150.69867,
2022-02-13 12:40:00,140.0,166.93147,
2022-02-13 12:50:00,183.0,136.59952,
2022-02-13 13:00:00,159.0,166.93147,
2022-02-13 13:10:00,194.0,150.69867,
2022-02-13 13:20:00,138.0,173.78151,
2022-02-13 13:30:00,145.0,135.05177,
2022-02-13 13:40:00,179.0,140.41609,
2022-02-13 13:50:00,169.0,164.34866,
2022-02-13 14:00:00,176.0,157.67693,
2022-02-13 14:10:00,159.0,162.37935,
2022-02-13 14:20:00,166.0,150.69867,
2022-02-13 14:30:00,151.0,155.61559,
2022-02-13 14:40:00,187.0,144.89597,
2022-02-13 14:50:00,159.0,169.46526,
2022-02-13 15:00:00,151.0,150.69867,
2022-02-13 15:10:00,167.0,144.89597,
2022-02-13 15:20:00,159.0,156.30577,
2022-02-13 15:30:00,201.0,150.69867,
2022-02-13 15:40:00,156.0,177.94817,
2022-02-13 15:50:00,177.0,148.54553,
2022-02-13 16:00:00,185.0,163.03885,
2022-02-13 16:10:00,222.0,168.20448,
2022-02-13 16:20:00,175.0,189.5573,
2022-02-13 16:30:00,164.0,161.71677,
2022-02-13 16:40:00,165.0,154.22607,
2022-02-13 16:50:00,130.0,154.92236,
2022-02-13 17:00:00,155.0,128.74068,
2022-02-13 17:10:00,110.0,147.82172,
2022-02-13 17:20:00,131.0,112.13304,
2022-02-13 17:30:00,110.0,129.54004,
2022-02-13 17:40:00,110.0,112.13304,
2022-02-13 17:50:00,107.0,112.13304,
2022-02-13 18:00:00,118.0,109.54128,
2022-02-13 18:10:00,108.0,118.916954,
2022-02-13 18:20:00,102.0,110.40808,
2022-02-13 18:30:00,127.0,105.16435,
2022-02-13 18:40:00,98.0,126.324715,
2022-02-13 18:50:00,96.0,101.61166,
2022-02-13 19:00:00,94.0,99.8184,
2022-02-13 19:10:00,101.0,98.01393,
2022-02-13 19:20:00,89.0,104.280426,
2022-02-13 19:30:00,94.0,93.45411,
2022-02-13 19:40:00,88.0,98.01393,
2022-02-13 19:50:00,70.0,92.53385,
2022-02-13 20:00:00,89.0,75.5074,
2022-02-13 20:10:00,124.0,93.45411,
2022-02-13 20:20:00,137.0,123.882034,
2022-02-13 20:30:00,121.0,134.27339,
2022-02-13 20:40:00,87.0,121.41274,
2022-02-13 20:50:00,96.0,91.61085,
2022-02-13 21:00:00,82.0,99.8184,
2022-02-13 21:10:00,79.0,86.954956,
2022-02-13 21:20:00,80.0,84.12897,
2022-02-13 21:30:00,82.0,85.07365,
2022-02-13 21:40:00,52.0,86.954956,
2022-02-13 21:50:00,70.0,57.63916,
2022-02-13 22:00:00,60.0,75.5074,
2022-02-13 22:10:00,69.0,65.681206,
2022-02-13 22:20:00,63.0,74.53633,
2022-02-13 22:30:00,61.0,68.65583,
2022-02-13 22:40:00,45.0,66.67527,
2022-02-13 22:50:00,45.0,50.47454,
2022-02-13 23:00:00,44.0,50.47454,
2022-02-13 23:10:00,22.0,49.4415,
2022-02-13 23:20:00,30.0,26.138985,
2022-02-13 23:30:00,30.0,34.736973,
2022-02-13 23:40:00,23.0,34.736973,
2022-02-13 23:50:00,26.0,27.22123,
2022-02-19 00:00:00,43.0,30.45521,
2022-02-19 00:10:00,47.0,48.406105,
2022-02-19 00:20:00,36.0,52.533527,
2022-02-19 00:30:00,46.0,41.093437,
2022-02-19 00:40:00,31.0,51.505222,
2022-02-19 00:50:00,35.0,35.801945,
2022-02-19 01:00:00,38.0,40.039623,
2022-02-19 01:10:00,35.0,43.19426,
2022-02-19 01:20:00,32.0,40.039623,
2022-02-19 01:30:00,30.0,36.864716,
2022-02-19 01:40:00,32.0,34.736973,
2022-02-19 01:50:00,23.0,36.864716,
2022-02-19 02:00:00,29.0,27.22123,
2022-02-19 02:10:00,17.0,33.669796,
2022-02-19 02:20:00,19.0,20.696373,
2022-02-19 02:30:00,21.0,22.879644,
2022-02-19 02:40:00,17.0,25.054634,
2022-02-19 02:50:00,13.0,20.696373,
2022-02-19 03:00:00,9.0,16.305336,
2022-02-19 03:10:00,13.999999,11.882261,
2022-02-19 03:20:00,13.0,17.406134,
2022-02-19 03:30:00,15.0,16.305336,
2022-02-19 03:40:00,9.0,18.504904,
2022-02-19 03:50:00,9.0,11.882261,
2022-02-19 04:00:00,8.0,11.882261,
2022-02-19 04:10:00,5.0,10.771591,
2022-02-19 04:20:00,6.0,7.42794,
2022-02-19 04:30:00,5.0,8.544415,
2022-02-19 04:40:00,8.0,7.42794,
2022-02-19 04:50:00,8.0,10.771591,
2022-02-19 05:00:00,11.0,10.771591,
2022-02-19 05:10:00,13.999999,14.09775,
2022-02-19 05:20:00,16.0,17.406134,
2022-02-19 05:30:00,8.0,19.601652,
2022-02-19 05:40:00,19.0,10.771591,
2022-02-19 05:50:00,17.0,22.879644,
2022-02-19 06:00:00,23.0,20.696373,
2022-02-19 06:10:00,19.0,27.22123,
2022-02-19 06:20:00,26.0,22.879644,
2022-02-19 06:30:00,30.0,30.45521,
2022-02-19 06:40:00,30.0,34.736973,
2022-02-19 06:50:00,39.0,34.736973,
2022-02-19 07:00:00,49.0,44.241245,
2022-02-19 07:10:00,55.0,54.582993,
2022-02-19 07:20:00,46.0,60.67343,
2022-02-19 07:30:00,70.0,51.505222,
2022-02-19 07:40:00,96.0,75.5074,
2022-02-19 07:50:00,70.0,99.8184,
2022-02-19 08:00:00,68.0,75.5074,
2022-02-19 08:10:00,66.0,73.562675,
2022-02-19 08:20:00,93.0,71.60762,
2022-02-19 08:30:00,85.0,97.10751,
2022-02-19 08:40:00,112.0,89.75665,
2022-02-19 08:50:00,109.0,113.84644,
2022-02-19 09:00:00,99.0,111.271996,
2022-02-19 09:10:00,116.0,102.50407,
2022-02-19 09:20:00,99.0,117.23846,
2022-02-19 09:30:00,136.0,102.50407,
2022-02-19 09:40:00,121.0,133.492,
2022-02-19 09:50:00,165.0,121.41274,
2022-02-19 10:00:00,109.0,154.92236,
2022-02-19 10:10:00,175.0,111.271996,
2022-02-19 10:20:00,147.0,161.71677,
2022-02-19 10:30:00,138.0,141.92152,
2022-02-19 10:40:00,179.0,135.05177,
2022-02-19 10:50:00,151.0,164.34866,
2022-02-19 11:00:00,169.0,144.89597,
2022-02-19 11:10:00,177.0,157.67693,
2022-02-19 11:20:00,188.0,163.03885,
2022-02-19 11:30:00,132.0,170.09103,
2022-02-19 11:40:00,217.0,130.33641,
2022-02-19 11:50:00,171.0,186.91365,
2022-02-19 12:00:00,197.0,159.03581,
2022-02-19 12:10:00,160.0,175.58551,
2022-02-19 12:20:00,183.0,151.41028,
2022-02-19 12:30:00,186.0,166.93147,
2022-02-19 12:40:00,167.0,168.83641,
2022-02-19 12:50:00,215.0,156.30577,
2022-02-19 13:00:00,177.0,185.83522,
2022-02-19 13:10:00,219.0,163.03885,
2022-02-19 13:20:00,187.0,187.98007,
2022-02-19 13:30:00,196.0,169.46526,
2022-02-19 13:40:00,171.0,174.98723,
2022-02-19 13:50:00,122.0,159.03581,
2022-02-19 14:00:00,189.0,122.23879,
2022-02-19 14:10:00,203.0,170.71376,
2022-02-19 14:20:00,192.0,179.11125,
2022-02-19 14:30:00,179.0,172.5636,
2022-02-19 14:40:00,180.0,164.34866,
2022-02-19 14:50:00,196.0,164.99895,
2022-02-19 15:00:00,133.0,174.98723,
2022-02-19 15:10:00,163.0,131.1298,
2022-02-19 15:20:00,186.0,153.5267,
2022-02-19 15:30:00,196.0,168.83641,
2022-02-19 15:40:00,169.0,174.98723,
2022-02-19 15:50:00,178.0,157.67693,
2022-02-19 16:00:00,154.0,163.69528,
2022-02-19 16:10:00,183.0,147.09485,
2022-02-19 16:20:00,160.0,166.93147,
2022-02-19 16:30:00,185.0,151.41028,
2022-02-19 16:40:00,193.0,168.20448,
2022-02-19 16:50:00,198.0,173.17409,
2022-02-19 17:00:00,194.0,176.18074,
2022-02-19 17:10:00,161.0,173.78151,
2022-02-19 17:20:00,178.0,152.1188,
2022-02-19 17:30:00,146.0,163.69528,
2022-02-19 17:40:00,147.0,141.17033,
2022-02-19 17:50:00,161.0,141.92152,
2022-02-19 18:00:00,175.0,152.1188,
2022-02-19 18:10:00,163.0,161.71677,
2022-02-19 18:20:00,151.0,153.5267,
2022-02-19 18:30:00,174.0,144.89597,
2022-02-19 18:40:00,171.0,161.05113,
2022-02-19 18:50:00,175.0,159.03581,
2022-02-19 19:00:00,140.0,161.71677,
2022-02-19 19:10:00,178.0,136.59952,
2022-02-19 19:20:00,117.0,163.69528,
2022-02-19 19:30:00,147.0,118.07917,
2022-02-19 19:40:00,150.0,141.92152,
2022-02-19 19:50:00,151.0,144.15692,
2022-02-19 20:00:00,166.0,144.89597,
2022-02-19 20:10:00,127.0,155.61559,
2022-02-19 20:20:00,121.0,126.324715,
2022-02-19 20:30:00,103.0,121.41274,
2022-02-19 20:40:00,112.0,106.04544,
2022-02-19 20:50:00,88.0,113.84644,
2022-02-19 21:00:00,113.0,92.53385,
2022-02-19 21:10:00,96.0,114.698814,
2022-02-19 21:20:00,97.0,99.8184,
2022-02-19 21:30:00,102.0,100.71643,
2022-02-19 21:40:00,81.0,105.16435,
2022-02-19 21:50:00,103.0,86.01564,
2022-02-19 22:00:00,105.0,106.04544,
2022-02-19 22:10:00,92.0,107.79908,
2022-02-19 22:20:00,88.0,96.19831,
2022-02-19 22:30:00,93.0,92.53385,
2022-02-19 22:40:00,72.0,97.10751,
2022-02-19 22:50:00,83.0,77.44172,
2022-02-19 23:00:00,84.0,87.89156,
2022-02-19 23:10:00,60.0,88.82547,
2022-02-19 23:20:00,87.0,65.681206,
2022-02-19 23:30:00,66.0,91.61085,
2022-02-19 23:40:00,65.0,71.60762,
2022-02-19 23:50:00,66.0,70.62624,
2022-02-20 00:00:00,47.0,71.60762,
2022-02-20 00:10:00,54.0,52.533527,
2022-02-20 00:20:00,50.0,59.664455,
2022-02-20 00:30:00,48.0,55.604134,
2022-02-20 00:40:00,44.0,53.55946,
2022-02-20 00:50:00,49.0,49.4415,
2022-02-20 01:00:00,44.0,54.582993,
2022-02-20 01:10:00,45.0,49.4415,
2022-02-20 01:20:00,46.0,50.47454,
2022-02-20 01:30:00,38.0,51.505222,
2022-02-20 01:40:00,42.0,43.19426,
2022-02-20 01:50:00,46.0,47.368374,
2022-02-20 02:00:00,29.0,51.505222,
2022-02-20 02:10:00,25.0,33.669796,
2022-02-20 02:20:00,13.999999,29.379354,
2022-02-20 02:30:00,15.0,17.406134,
2022-02-20 02:40:00,21.0,18.504904,
2022-02-20 02:50:00,11.0,25.054634,
2022-02-20 03:00:00,16.0,14.09775,
2022-02-20 03:10:00,15.0,19.601652,
2022-02-20 03:20:00,13.999999,18.504904,
2022-02-20 03:30:00,11.0,17.406134,
2022-02-20 03:40:00,6.0,14.09775,
2022-02-20 03:50:00,15.0,8.544415,
2022-02-20 04:00:00,11.0,18.504904,
2022-02-20 04:10:00,2.0,14.09775,
2022-02-20 04:20:00,9.0,4.0671654,
2022-02-20 04:30:00,2.0,11.882261,
2022-02-20 04:40:00,9.0,4.0671654,
2022-02-20 04:50:00,6.0,11.882261,
2022-02-20 05:00:00,11.0,8.544415,
2022-02-20 05:10:00,8.0,14.09775,
2022-02-20 05:20:00,3.0,10.771591,
2022-02-20 05:30:00,8.0,5.189311,
2022-02-20 05:40:00,12.0,10.771591,
2022-02-20 05:50:00,13.0,15.202538,
2022-02-20 06:00:00,16.0,16.305336,
2022-02-20 06:10:00,23.0,19.601652,
2022-02-20 06:20:00,30.0,27.22123,
2022-02-20 06:30:00,19.0,34.736973,
2022-02-20 06:40:00,21.0,22.879644,
2022-02-20 06:50:00,29.0,25.054634,
2022-02-20 07:00:00,35.0,33.669796,
2022-02-20 07:10:00,38.0,40.039623,
2022-02-20 07:20:00,35.0,43.19426,
2022-02-20 07:30:00,51.0,40.039623,
2022-02-20 07:40:00,74.0,56.622852,
2022-02-20 07:50:00,59.0,79.365585,
2022-02-20 08:00:00,41.0,64.68462,
2022-02-20 08:10:00,48.0,46.328312,
2022-02-20 08:20:00,64.0,53.55946,
2022-02-20 08:30:00,55.0,69.64231,
2022-02-20 08:40:00,69.0,60.67343,
2022-02-20 08:50:00,84.0,74.53633,
2022-02-20 09:00:00,63.0,88.82547,
2022-02-20 09:10:00,80.0,68.65583,
2022-02-20 09:20:00,87.0,85.07365,
2022-02-20 09:30:00,100.0,91.61085,
2022-02-20 09:40:00,103.0,103.39366,
2022-02-20 09:50:00,129.0,106.04544,
2022-02-20 10:00:00,99.0,127.93834,
2022-02-20 10:10:00,132.0,102.50407,
2022-02-20 10:20:00,99.0,130.33641,
2022-02-20 10:30:00,103.0,102.50407,
2022-02-20 10:40:00,143.0,106.04544,
2022-02-20 10:50:00,124.0,138.89853,
2022-02-20 11:00:00,130.0,123.882034,
2022-02-20 11:10:00,122.0,128.74068,
2022-02-20 11:20:00,150.0,122.23879,
2022-02-20 11:30:00,129.0,144.15692,
2022-02-20 11:40:00,148.0,127.93834,
2022-02-20 11:50:00,142.0,142.6697,
2022-02-20 12:00:00,176.0,138.13522,
2022-02-20 12:10:00,152.0,162.37935,
2022-02-20 12:20:00,166.0,145.63197,
2022-02-20 12:30:00,171.0,155.61559,
2022-02-20 12:40:00,160.0,159.03581,
2022-02-20 12:50:00,177.0,151.41028,
2022-02-20 13:00:00,144.0,163.03885,
2022-02-20 13:10:00,204.0,139.65881,
2022-02-20 13:20:00,158.0,179.68822,
2022-02-20 13:30:00,170.0,149.98401,
2022-02-20 13:40:00,181.0,158.35788,
2022-02-20 13:50:00,167.0,165.6462,
2022-02-20 14:00:00,173.0,156.30577,
2022-02-20 14:10:00,137.0,160.38242,
2022-02-20 14:20:00,147.0,134.27339,
2022-02-20 14:30:00,157.0,141.92152,
2022-02-20 14:40:00,168.0,149.2663,
2022-02-20 14:50:00,145.0,156.99287,
2022-02-20 15:00:00,101.0,140.41609,
2022-02-20 15:20:00,138.0,104.280426,
2022-02-20 15:30:00,160.0,135.05177,
2022-02-20 15:40:00,147.0,151.41028,
2022-02-20 15:50:00,180.0,141.92152,
2022-02-20 16:00:00,162.0,164.99895,
2022-02-20 16:10:00,164.0,152.82428,
2022-02-20 16:20:00,144.0,154.22607,
2022-02-20 16:30:00,143.0,139.65881,
2022-02-20 16:40:00,130.0,138.89853,
2022-02-20 16:50:00,153.0,128.74068,
2022-02-20 17:00:00,152.0,146.36493,
2022-02-20 17:10:00,144.0,145.63197,
2022-02-20 17:20:00,152.0,139.65881,
2022-02-20 17:30:00,139.0,145.63197,
2022-02-20 17:40:00,144.0,135.82716,
2022-02-20 17:50:00,132.0,139.65881,
2022-02-20 18:00:00,134.0,130.33641,
2022-02-20 18:10:00,123.0,131.9202,
2022-02-20 18:20:00,137.0,123.06189,
2022-02-20 18:30:00,117.0,134.27339,
2022-02-20 18:40:00,110.0,118.07917,
2022-02-20 18:50:00,114.0,112.13304,
2022-02-20 19:00:00,105.0,115.54827,
2022-02-20 19:10:00,116.0,107.79908,
2022-02-20 19:20:00,119.0,117.23846,
2022-02-20 19:30:00,89.0,119.75182,
2022-02-20 19:40:00,101.0,93.45411,
2022-02-20 19:50:00,87.0,104.280426,
2022-02-20 20:00:00,109.0,91.61085,
2022-02-20 20:10:00,103.0,111.271996,
2022-02-20 20:20:00,94.0,106.04544,
2022-02-20 20:30:00,88.0,98.01393,
2022-02-20 20:40:00,91.0,92.53385,
2022-02-20 20:50:00,55.0,95.28635,
2022-02-20 21:00:00,70.0,60.67343,
2022-02-20 21:10:00,74.0,75.5074,
2022-02-20 21:20:00,87.0,79.365585,
2022-02-20 21:30:00,95.0,91.61085,
2022-02-20 21:40:00,62.0,98.917564,
2022-02-20 21:50:00,70.0,67.66682,
2022-02-20 22:00:00,54.0,75.5074,
2022-02-20 22:10:00,57.0,59.664455,
2022-02-20 22:20:00,40.0,62.68399,
2022-02-20 22:30:00,40.0,45.28593,
2022-02-20 22:40:00,53.0,45.28593,
2022-02-20 22:50:00,36.0,58.653027,
2022-02-20 23:00:00,46.0,41.093437,
2022-02-20 23:10:00,34.0,51.505222,
2022-02-20 23:20:00,36.0,38.98356,
2022-02-20 23:30:00,24.0,41.093437,
2022-02-20 23:40:00,34.0,28.301348,
2022-02-20 23:50:00,26.0,38.98356,
2022-02-26 00:00:00,56.0,30.45521,
2022-02-26 00:10:00,49.0,61.679947,
2022-02-26 00:20:00,47.0,54.582993,
2022-02-26 00:30:00,37.0,52.533527,
2022-02-26 00:40:00,41.0,42.144985,
2022-02-26 00:50:00,44.0,46.328312,
2022-02-26 01:00:00,37.0,49.4415,
2022-02-26 01:10:00,30.0,42.144985,
2022-02-26 01:20:00,42.0,34.736973,
2022-02-26 01:30:00,41.0,47.368374,
2022-02-26 01:40:00,38.0,46.328312,
2022-02-26 01:50:00,37.0,43.19426,
2022-02-26 02:00:00,30.0,42.144985,
2022-02-26 02:10:00,28.0,34.736973,
2022-02-26 02:20:00,27.0,32.600445,
2022-02-26 02:30:00,23.0,31.52891,
2022-02-26 02:40:00,17.0,27.22123,
2022-02-26 02:50:00,13.0,20.696373,
2022-02-26 03:00:00,12.0,16.305336,
2022-02-26 03:10:00,11.0,15.202538,
2022-02-26 03:20:00,9.999999,14.09775,
2022-02-26 03:30:00,9.0,12.9909935,
2022-02-26 03:40:00,8.0,11.882261,
2022-02-26 03:50:00,6.0,10.771591,
2022-02-26 04:00:00,13.999999,8.544415,
2022-02-26 04:10:00,5.0,17.406134,
2022-02-26 04:20:00,9.0,7.42794,
2022-02-26 04:30:00,11.0,11.882261,
2022-02-26 04:40:00,13.0,14.09775,
2022-02-26 04:50:00,13.0,16.305336,
2022-02-26 05:00:00,6.0,16.305336,
2022-02-26 05:10:00,13.0,8.544415,
2022-02-26 05:20:00,13.0,16.305336,
2022-02-26 05:30:00,8.0,16.305336,
2022-02-26 05:40:00,13.0,10.771591,
2022-02-26 05:50:00,17.0,16.305336,
2022-02-26 06:00:00,15.0,20.696373,
2022-02-26 06:10:00,23.0,18.504904,
2022-02-26 06:20:00,24.0,27.22123,
2022-02-26 06:30:00,47.0,28.301348,
2022-02-26 06:40:00,32.0,52.533527,
2022-02-26 06:50:00,42.0,36.864716,
2022-02-26 07:00:00,53.0,47.368374,
2022-02-26 07:10:00,58.0,58.653027,
2022-02-26 07:20:00,55.0,63.68556,
2022-02-26 07:30:00,85.0,60.67343,
2022-02-26 07:40:00,74.0,89.75665,
2022-02-26 07:50:00,86.0,79.365585,
2022-02-26 08:00:00,78.0,90.68511,
2022-02-26 08:10:00,88.0,83.1816,
2022-02-26 08:20:00,107.0,92.53385,
2022-02-26 08:30:00,96.0,109.54128,
2022-02-26 08:40:00,115.0,99.8184,
2022-02-26 08:50:00,133.0,116.39481,
2022-02-26 09:00:00,112.0,131.1298,
2022-02-26 09:10:00,105.0,113.84644,
2022-02-26 09:20:00,112.0,107.79908,
2022-02-26 09:30:00,129.0,113.84644,
2022-02-26 09:40:00,155.0,127.93834,
2022-02-26 09:50:00,163.0,147.82172,
2022-02-26 10:00:00,107.0,153.5267,
2022-02-26 10:10:00,159.0,109.54128,
2022-02-26 10:20:00,130.0,150.69867,
2022-02-26 10:30:00,148.0,128.74068,
2022-02-26 10:40:00,170.0,142.6697,
2022-02-26 10:50:00,165.0,158.35788,
2022-02-26 11:00:00,165.0,154.92236,
2022-02-26 11:10:00,171.0,154.92236,
2022-02-26 11:20:00,185.0,159.03581,
2022-02-26 11:30:00,157.0,168.20448,
2022-02-26 11:40:00,208.0,149.2663,
2022-02-26 11:50:00,156.0,181.96579,
2022-02-26 12:00:00,194.0,148.54553,
2022-02-26 12:10:00,214.0,173.78151,
2022-02-26 12:20:00,167.0,185.29147,
2022-02-26 12:30:00,215.0,156.30577,
2022-02-26 12:40:00,187.0,185.83522,
2022-02-26 12:50:00,175.0,169.46526,
2022-02-26 13:00:00,152.0,161.71677,
2022-02-26 13:10:00,199.0,145.63197,
2022-02-26 13:20:00,167.0,176.77293,
2022-02-26 13:30:00,187.0,156.30577,
2022-02-26 13:40:00,209.0,169.46526,
2022-02-26 13:50:00,175.0,182.52763,
2022-02-26 14:00:00,196.0,161.71677,
2022-02-26 14:10:00,191.0,174.98723,
2022-02-26 14:20:00,208.0,171.95004,
2022-02-26 14:30:00,169.0,181.96579,
2022-02-26 14:40:00,189.0,157.67693,
2022-02-26 14:50:00,169.0,170.71376,
2022-02-26 15:00:00,184.0,157.67693,
2022-02-26 15:10:00,165.0,167.56952,
2022-02-26 15:20:00,200.0,154.92236,
2022-02-26 15:30:00,200.0,177.36208,
2022-02-26 15:40:00,185.0,177.36208,
2022-02-26 15:50:00,180.0,168.20448,
2022-02-26 16:00:00,153.0,164.99895,
2022-02-26 16:10:00,209.0,146.36493,
2022-02-26 16:20:00,176.0,182.52763,
2022-02-26 16:30:00,163.0,162.37935,
2022-02-26 16:40:00,186.0,153.5267,
2022-02-26 16:50:00,172.0,168.83641,
2022-02-26 17:00:00,193.0,159.71063,
2022-02-26 17:10:00,163.0,173.17409,
2022-02-26 17:20:00,203.0,153.5267,
2022-02-26 17:30:00,175.0,179.11125,
2022-02-26 17:40:00,140.0,161.71677,
2022-02-26 17:50:00,140.0,136.59952,
2022-02-26 18:00:00,158.0,136.59952,
2022-02-26 18:10:00,176.0,149.98401,
2022-02-26 18:20:00,165.0,162.37935,
2022-02-26 18:30:00,152.0,154.92236,
2022-02-26 18:40:00,137.0,145.63197,
2022-02-26 18:50:00,180.0,134.27339,
2022-02-26 19:00:00,143.0,164.99895,
2022-02-26 19:10:00,156.0,138.89853,
2022-02-26 19:20:00,129.0,148.54553,
2022-02-26 19:30:00,160.0,127.93834,
2022-02-26 19:40:00,152.0,151.41028,
2022-02-26 19:50:00,130.0,145.63197,
2022-02-26 20:00:00,133.0,128.74068,
2022-02-26 20:10:00,126.0,131.1298,
2022-02-26 20:20:00,104.0,125.51346,
2022-02-26 20:30:00,100.0,106.92368,
2022-02-26 20:40:00,111.0,103.39366,
2022-02-26 20:50:00,86.0,112.99119,
2022-02-26 21:00:00,131.0,90.68511,
2022-02-26 21:10:00,97.0,129.54004,
2022-02-26 21:20:00,97.0,100.71643,
2022-02-26 21:30:00,101.0,100.71643,
2022-02-26 21:40:00,100.0,104.280426,
2022-02-26 21:50:00,89.0,103.39366,
2022-02-26 22:00:00,86.0,93.45411,
2022-02-26 22:10:00,133.0,90.68511,
2022-02-26 22:20:00,126.0,131.1298,
2022-02-26 22:30:00,111.0,125.51346,
2022-02-26 22:40:00,77.0,112.99119,
2022-02-26 22:50:00,69.0,82.23158,
2022-02-26 23:00:00,82.0,74.53633,
2022-02-26 23:10:00,75.0,86.954956,
2022-02-26 23:20:00,79.0,80.323555,
2022-02-26 23:30:00,65.0,84.12897,
2022-02-26 23:40:00,62.0,70.62624,
2022-02-26 23:50:00,50.0,67.66682,
2022-02-27 00:00:00,54.0,55.604134,
2022-02-27 00:10:00,50.0,59.664455,
2022-02-27 00:20:00,49.0,55.604134,
2022-02-27 00:30:00,40.0,54.582993,
2022-02-27 00:40:00,44.0,45.28593,
2022-02-27 00:50:00,45.0,49.4415,
