Timestamp,Actual,Train Prediction,Test Prediction
2022-02-05 06:20:00,34.000004,17.32477,
2022-02-05 06:30:00,31.0,35.7088,
2022-02-05 06:40:00,35.0,32.294308,
2022-02-05 06:50:00,42.000004,36.843403,
2022-02-05 07:00:00,44.0,44.733803,
2022-02-05 07:10:00,45.0,46.970955,
2022-02-05 07:20:00,50.000004,48.086563,
2022-02-05 07:30:00,76.0,53.634144,
2022-02-05 07:40:00,64.0,81.58434,
2022-02-05 07:50:00,66.0,68.8808,
2022-02-05 08:00:00,62.000004,71.02239,
2022-02-05 08:10:00,76.0,66.729805,
2022-02-05 08:20:00,81.0,81.58434,
2022-02-05 08:30:00,75.0,86.770515,
2022-02-05 08:40:00,107.0,80.53938,
2022-02-05 08:50:00,94.0,112.633934,
2022-02-05 09:00:00,110.0,99.94133,
2022-02-05 09:10:00,84.0,115.4919,
2022-02-05 09:20:00,106.0,89.85071,
2022-02-05 09:30:00,103.0,111.675255,
2022-02-05 09:40:00,134.0,108.78129,
2022-02-05 09:50:00,126.0,137.34422,
2022-02-05 10:00:00,131.0,130.26428,
2022-02-05 10:10:00,133.0,134.7137,
2022-02-05 10:20:00,122.0,136.47067,
2022-02-05 10:30:00,156.0,126.64676,
2022-02-05 10:40:00,147.0,155.71562,
2022-02-05 10:50:00,176.0,148.39792,
2022-02-05 11:00:00,122.0,170.97282,
2022-02-05 11:10:00,161.0,126.64676,
2022-02-05 11:20:00,140.0,159.66063,
2022-02-05 11:30:00,141.0,142.51616,
2022-02-05 11:40:00,204.0,143.3665,
2022-02-05 11:50:00,169.0,189.9647,
2022-02-05 12:00:00,167.0,165.79187,
2022-02-05 12:10:00,166.0,164.28003,
2022-02-05 12:20:00,179.0,163.51884,
2022-02-05 12:30:00,172.0,173.1404,
2022-02-05 12:40:00,211.0,168.03339,
2022-02-05 12:50:00,157.0,194.27892,
2022-02-05 13:00:00,198.0,156.51155,
2022-02-05 13:10:00,180.0,186.12886,
2022-02-05 13:20:00,163.0,173.85587,
2022-02-05 13:30:00,188.0,161.21437,
2022-02-05 13:40:00,179.0,179.45227,
2022-02-05 13:50:00,199.0,173.1404,
2022-02-05 14:00:00,190.0,186.77702,
2022-02-05 14:10:00,220.0,180.81593,
2022-02-05 14:20:00,155.0,199.57213,
2022-02-05 14:30:00,187.0,154.91626,
2022-02-05 14:40:00,173.0,178.7651,
2022-02-05 14:50:00,181.0,168.77351,
2022-02-05 15:00:00,165.0,174.56781,
2022-02-05 15:10:00,183.0,162.75418,
2022-02-05 15:20:00,208.0,175.98106,
2022-02-05 15:30:00,151.0,192.45116,
2022-02-05 15:40:00,201.0,151.68443,
2022-02-05 15:50:00,160.0,188.06271,
2022-02-05 16:00:00,195.0,158.87856,
2022-02-05 16:10:00,201.0,184.16312,
2022-02-05 16:20:00,150.0,188.06271,
2022-02-05 16:30:00,175.0,150.86794,
2022-02-05 16:40:00,160.0,170.24326,
2022-02-05 16:50:00,187.0,158.87856,
2022-02-05 17:00:00,157.0,178.7651,
2022-02-05 17:10:00,159.0,156.51155,
2022-02-05 17:20:00,178.0,158.09302,
2022-02-05 17:30:00,171.0,172.4214,
2022-02-05 17:40:00,169.0,167.28972,
2022-02-05 17:50:00,181.0,165.79187,
2022-02-05 18:00:00,169.0,174.56781,
2022-02-05 18:10:00,167.0,165.79187,
2022-02-05 18:20:00,175.0,164.28003,
2022-02-05 18:30:00,134.0,170.24326,
2022-02-05 18:40:00,158.0,137.34422,
2022-02-05 18:50:00,148.0,157.304,
2022-02-05 19:00:00,141.0,149.22466,
2022-02-05 19:10:00,159.0,143.3665,
2022-02-05 19:20:00,122.0,158.09302,
2022-02-05 19:30:00,139.0,126.64676,
2022-02-05 19:40:00,109.0,141.66249,
2022-02-05 19:50:00,122.0,114.54227,
2022-02-05 20:00:00,117.0,126.64676,
2022-02-05 20:10:00,145.0,122.053444,
2022-02-05 20:20:00,107.0,146.73427,
2022-02-05 20:30:00,115.0,112.633934,
2022-02-05 20:40:00,110.0,120.19417,
2022-02-05 20:50:00,117.0,115.4919,
2022-02-05 21:00:00,123.0,122.053444,
2022-02-05 21:10:00,125.0,127.55594,
2022-02-05 21:20:00,104.0,129.36472,
2022-02-05 21:30:00,110.0,109.74892,
2022-02-05 21:40:00,99.0,115.4919,
2022-02-05 21:50:00,87.0,104.881386,
2022-02-05 22:00:00,101.0,92.90675,
2022-02-05 22:10:00,78.0,106.8372,
2022-02-05 22:20:00,78.0,83.666595,
2022-02-05 22:30:00,79.0,83.666595,
2022-02-05 22:40:00,62.000004,84.70384,
2022-02-05 22:50:00,69.0,66.729805,
2022-02-05 23:00:00,64.0,74.216835,
2022-02-05 23:10:00,74.0,68.8808,
2022-02-05 23:20:00,76.0,79.491875,
2022-02-05 23:30:00,64.0,81.58434,
2022-02-05 23:40:00,66.0,68.8808,
2022-02-05 23:50:00,50.000004,71.02239,
2022-02-06 00:00:00,55.0,53.634144,
2022-02-06 00:10:00,43.0,59.12923,
2022-02-06 00:20:00,43.0,45.853363,
2022-02-06 00:30:00,34.000004,45.853363,
2022-02-06 00:40:00,31.0,35.7088,
2022-02-06 00:50:00,40.0,32.294308,
2022-02-06 01:00:00,31.0,42.488853,
2022-02-06 01:10:00,28.0,32.294308,
2022-02-06 01:20:00,36.0,28.8642,
2022-02-06 01:30:00,28.0,37.976196,
2022-02-06 01:40:00,36.0,28.8642,
2022-02-06 01:50:00,32.0,37.976196,
2022-02-06 02:00:00,31.0,33.434235,
2022-02-06 02:10:00,19.0,32.294308,
2022-02-06 02:20:00,20.0,18.48567,
2022-02-06 02:30:00,18.0,19.645084,
2022-02-06 02:40:00,17.0,17.32477,
2022-02-06 02:50:00,12.0,16.162388,
2022-02-06 03:00:00,17.0,10.329083,
2022-02-06 03:10:00,15.0,16.162388,
2022-02-06 03:20:00,11.0,13.83328,
2022-02-06 03:30:00,13.0,9.158285,
2022-02-06 03:40:00,13.0,11.498517,
2022-02-06 03:50:00,11.0,11.498517,
2022-02-06 04:00:00,6.0,9.158285,
2022-02-06 04:10:00,8.0,3.2847464,
2022-02-06 04:20:00,8.0,5.6379867,
2022-02-06 04:30:00,11.0,5.6379867,
2022-02-06 04:40:00,8.0,9.158285,
2022-02-06 04:50:00,1.0,5.6379867,
2022-02-06 05:00:00,6.0,-2.6195366,
2022-02-06 05:10:00,6.0,3.2847464,
2022-02-06 05:20:00,9.0,3.2847464,
2022-02-06 05:30:00,8.0,6.812718,
2022-02-06 05:40:00,17.0,5.6379867,
2022-02-06 05:50:00,9.0,16.162388,
2022-02-06 06:00:00,14.0,6.812718,
2022-02-06 06:10:00,10.0,12.666599,
2022-02-06 06:20:00,19.0,7.9861507,
2022-02-06 06:30:00,26.0,18.48567,
2022-02-06 06:40:00,20.0,26.56907,
2022-02-06 06:50:00,28.0,19.645084,
2022-02-06 07:00:00,31.0,28.8642,
2022-02-06 07:10:00,31.0,32.294308,
2022-02-06 07:20:00,32.0,32.294308,
2022-02-06 07:30:00,44.0,33.434235,
2022-02-06 07:40:00,51.0,46.970955,
2022-02-06 07:50:00,57.0,54.73743,
2022-02-06 08:00:00,60.0,61.31206,
2022-02-06 08:10:00,62.000004,64.569534,
2022-02-06 08:20:00,57.0,66.729805,
2022-02-06 08:30:00,56.0,61.31206,
2022-02-06 08:40:00,53.0,60.22175,
2022-02-06 08:50:00,70.0,56.937645,
2022-02-06 09:00:00,61.0,75.27678,
2022-02-06 09:10:00,46.000004,65.65082,
2022-02-06 09:20:00,77.0,49.20017,
2022-02-06 09:30:00,81.0,82.626755,
2022-02-06 09:40:00,107.0,86.770515,
2022-02-06 09:50:00,96.0,112.633934,
2022-02-06 10:00:00,80.0,101.92594,
2022-02-06 10:10:00,98.0,85.73849,
2022-02-06 10:20:00,93.0,103.89913,
2022-02-06 10:30:00,110.0,98.94478,
2022-02-06 10:40:00,100.0,115.4919,
2022-02-06 10:50:00,135.0,105.860756,
2022-02-06 11:00:00,99.0,138.21451,
2022-02-06 11:10:00,130.0,104.881386,
2022-02-06 11:20:00,102.0,133.83032,
2022-02-06 11:30:00,134.0,107.81071,
2022-02-06 11:40:00,130.0,137.34422,
2022-02-06 11:50:00,118.0,133.83032,
2022-02-06 12:00:00,151.0,122.97839,
2022-02-06 12:10:00,108.0,151.68443,
2022-02-06 12:20:00,183.0,113.589615,
2022-02-06 12:30:00,125.0,175.98106,
2022-02-06 12:40:00,153.0,129.36472,
2022-02-06 12:50:00,149.0,153.3072,
2022-02-06 13:00:00,148.0,150.04799,
2022-02-06 13:10:00,149.0,149.22466,
2022-02-06 13:20:00,157.0,150.04799,
2022-02-06 13:30:00,129.0,156.51155,
2022-02-06 13:40:00,149.0,132.94366,
2022-02-06 13:50:00,168.0,150.04799,
2022-02-06 14:00:00,138.0,165.0377,
2022-02-06 14:10:00,165.0,140.80548,
2022-02-06 14:20:00,159.0,162.75418,
2022-02-06 14:30:00,147.0,158.09302,
2022-02-06 14:40:00,155.0,148.39792,
2022-02-06 14:50:00,153.0,154.91626,
2022-02-06 15:00:00,146.0,153.3072,
2022-02-06 15:10:00,137.0,147.5678,
2022-02-06 15:20:00,130.0,139.94513,
2022-02-06 15:30:00,151.0,133.83032,
2022-02-06 15:40:00,170.0,151.68443,
2022-02-06 15:50:00,135.0,166.54254,
2022-02-06 16:00:00,156.0,138.21451,
2022-02-06 16:10:00,144.0,155.71562,
2022-02-06 16:20:00,139.0,145.89737,
2022-02-06 16:30:00,166.0,141.66249,
2022-02-06 16:40:00,143.0,163.51884,
2022-02-06 16:50:00,133.0,145.05711,
2022-02-06 17:00:00,118.0,136.47067,
2022-02-06 17:10:00,166.0,122.97839,
2022-02-06 17:20:00,112.0,163.51884,
2022-02-06 17:30:00,135.0,117.38202,
2022-02-06 17:40:00,143.0,138.21451,
2022-02-06 17:50:00,107.0,145.05711,
2022-02-06 18:00:00,121.0,112.633934,
2022-02-06 18:10:00,118.0,125.734406,
2022-02-06 18:20:00,137.0,122.97839,
2022-02-06 18:30:00,96.0,139.94513,
2022-02-06 18:40:00,136.0,101.92594,
2022-02-06 18:50:00,81.0,139.08148,
2022-02-06 19:00:00,109.0,86.770515,
2022-02-06 19:10:00,117.0,114.54227,
2022-02-06 19:20:00,100.0,122.053444,
2022-02-06 19:30:00,117.0,105.860756,
2022-02-06 19:40:00,82.0,122.053444,
2022-02-06 19:50:00,100.0,87.799904,
2022-02-06 20:00:00,67.0,105.860756,
2022-02-06 20:10:00,65.0,72.089615,
2022-02-06 20:20:00,77.0,69.95278,
2022-02-06 20:30:00,63.0,82.626755,
2022-02-06 20:40:00,81.0,67.806465,
2022-02-06 20:50:00,57.0,86.770515,
2022-02-06 21:00:00,71.0,61.31206,
2022-02-06 21:10:00,52.0,76.334274,
2022-02-06 21:20:00,59.0,55.838604,
2022-02-06 21:30:00,53.0,63.485962,
2022-02-06 21:40:00,59.0,56.937645,
2022-02-06 21:50:00,42.000004,63.485962,
2022-02-06 22:00:00,60.0,44.733803,
2022-02-06 22:10:00,69.0,64.569534,
2022-02-06 22:20:00,55.0,74.216835,
2022-02-06 22:30:00,46.000004,59.12923,
2022-02-06 22:40:00,36.0,49.20017,
2022-02-06 22:50:00,23.0,37.976196,
2022-02-06 23:00:00,44.0,23.114164,
2022-02-06 23:10:00,27.0,46.970955,
2022-02-06 23:20:00,16.0,27.717466,
2022-02-06 23:30:00,18.0,14.998549,
2022-02-06 23:40:00,20.0,17.32477,
2022-02-06 23:50:00,18.0,19.645084,
2022-02-12 00:00:00,48.0,17.32477,
2022-02-12 00:10:00,51.0,51.421276,
2022-02-12 00:20:00,47.0,54.73743,
2022-02-12 00:30:00,43.0,50.311737,
2022-02-12 00:40:00,45.0,45.853363,
2022-02-12 00:50:00,31.0,48.086563,
2022-02-12 01:00:00,29.0,32.294308,
2022-02-12 01:10:00,34.000004,30.00927,
2022-02-12 01:20:00,35.0,35.7088,
2022-02-12 01:30:00,26.0,36.843403,
2022-02-12 01:40:00,36.0,26.56907,
2022-02-12 01:50:00,27.0,37.976196,
2022-02-12 02:00:00,22.0,27.717466,
2022-02-12 02:10:00,28.0,21.95935,
2022-02-12 02:20:00,17.0,28.8642,
2022-02-12 02:30:00,17.0,16.162388,
2022-02-12 02:40:00,18.0,16.162388,
2022-02-12 02:50:00,13.0,17.32477,
2022-02-12 03:00:00,13.0,11.498517,
2022-02-12 03:10:00,11.0,11.498517,
2022-02-12 03:20:00,14.0,9.158285,
2022-02-12 03:30:00,13.0,12.666599,
2022-02-12 03:40:00,10.0,11.498517,
2022-02-12 03:50:00,10.0,7.9861507,
2022-02-12 04:00:00,3.0,7.9861507,
2022-02-12 04:10:00,10.0,-0.25431195,
2022-02-12 04:20:00,9.0,7.9861507,
2022-02-12 04:30:00,13.0,6.812718,
2022-02-12 04:40:00,5.0,11.498517,
2022-02-12 04:50:00,8.0,2.1062527,
2022-02-12 05:00:00,9.0,5.6379867,
2022-02-12 05:10:00,12.0,6.812718,
2022-02-12 05:20:00,13.0,10.329083,
2022-02-12 05:30:00,13.0,11.498517,
2022-02-12 05:40:00,11.0,11.498517,
2022-02-12 05:50:00,14.0,9.158285,
2022-02-12 06:00:00,19.0,12.666599,
2022-02-12 06:10:00,16.0,18.48567,
2022-02-12 06:20:00,24.0,14.998549,
2022-02-12 06:30:00,33.0,24.267399,
2022-02-12 06:40:00,36.0,34.5724,
2022-02-12 06:50:00,37.0,37.976196,
2022-02-12 07:00:00,39.0,39.107162,
2022-02-12 07:10:00,48.0,41.363503,
2022-02-12 07:20:00,52.0,51.421276,
2022-02-12 07:30:00,59.0,55.838604,
2022-02-12 07:40:00,82.0,63.485962,
2022-02-12 07:50:00,72.0,87.799904,
2022-02-12 08:00:00,75.0,77.389305,
2022-02-12 08:10:00,67.0,80.53938,
2022-02-12 08:20:00,81.0,72.089615,
2022-02-12 08:30:00,74.0,86.770515,
2022-02-12 08:40:00,119.0,79.491875,
2022-02-12 08:50:00,105.0,123.90022,
2022-02-12 09:00:00,101.0,110.71358,
2022-02-12 09:10:00,101.0,106.8372,
2022-02-12 09:20:00,121.0,106.8372,
2022-02-12 09:30:00,103.0,125.734406,
2022-02-12 09:40:00,130.0,108.78129,
2022-02-12 09:50:00,141.0,133.83032,
2022-02-12 10:00:00,123.0,143.3665,
2022-02-12 10:10:00,139.0,127.55594,
2022-02-12 10:20:00,129.0,141.66249,
2022-02-12 10:30:00,158.0,132.94366,
2022-02-12 10:40:00,162.0,157.304,
2022-02-12 10:50:00,175.0,160.43924,
2022-02-12 11:00:00,123.0,170.24326,
2022-02-12 11:10:00,173.0,127.55594,
2022-02-12 11:20:00,179.0,168.77351,
2022-02-12 11:30:00,162.0,173.1404,
2022-02-12 11:40:00,174.0,160.43924,
2022-02-12 11:50:00,156.0,169.51015,
2022-02-12 12:00:00,169.0,155.71562,
2022-02-12 12:10:00,187.0,165.79187,
2022-02-12 12:20:00,206.0,178.7651,
2022-02-12 12:30:00,148.0,191.215,
2022-02-12 12:40:00,227.0,149.22466,
2022-02-12 12:50:00,170.0,203.49301,
2022-02-12 13:00:00,202.0,166.54254,
2022-02-12 13:10:00,189.0,188.70026,
2022-02-12 13:20:00,167.0,180.13588,
2022-02-12 13:30:00,178.0,164.28003,
2022-02-12 13:40:00,185.0,172.4214,
2022-02-12 13:50:00,174.0,177.38017,
2022-02-12 14:00:00,181.0,169.51015,
2022-02-12 14:10:00,185.0,174.56781,
2022-02-12 14:20:00,207.0,177.38017,
2022-02-12 14:30:00,230.0,191.83484,
2022-02-12 14:40:00,211.0,205.12122,
2022-02-12 14:50:00,170.0,194.27892,
2022-02-12 15:00:00,194.0,166.54254,
2022-02-12 15:10:00,149.0,183.50078,
2022-02-12 15:20:00,193.0,150.04799,
2022-02-12 15:30:00,167.0,182.8349,
2022-02-12 15:40:00,221.0,164.28003,
2022-02-12 15:50:00,174.0,200.14273,
2022-02-12 16:00:00,188.0,169.51015,
2022-02-12 16:10:00,199.0,179.45227,
2022-02-12 16:20:00,160.0,186.77702,
2022-02-12 16:30:00,164.0,158.87856,
2022-02-12 16:40:00,163.0,161.98601,
2022-02-12 16:50:00,198.0,161.21437,
2022-02-12 17:00:00,176.0,186.12886,
2022-02-12 17:10:00,216.0,170.97282,
2022-02-12 17:20:00,142.0,197.25471,
2022-02-12 17:30:00,181.0,144.21349,
2022-02-12 17:40:00,150.0,174.56781,
2022-02-12 17:50:00,190.0,150.86794,
2022-02-12 18:00:00,165.0,180.81593,
2022-02-12 18:10:00,166.0,162.75418,
2022-02-12 18:20:00,190.0,163.51884,
2022-02-12 18:30:00,152.0,180.81593,
2022-02-12 18:40:00,184.0,152.49753,
2022-02-12 18:50:00,181.0,176.68239,
2022-02-12 19:00:00,171.0,174.56781,
2022-02-12 19:10:00,155.0,167.28972,
2022-02-12 19:20:00,151.0,154.91626,
2022-02-12 19:30:00,156.0,151.68443,
2022-02-12 19:40:00,139.0,155.71562,
2022-02-12 19:50:00,165.0,141.66249,
2022-02-12 20:00:00,126.0,162.75418,
2022-02-12 20:10:00,150.0,130.26428,
2022-02-12 20:20:00,115.0,150.86794,
2022-02-12 20:30:00,119.0,120.19417,
2022-02-12 20:40:00,107.0,123.90022,
2022-02-12 20:50:00,79.0,112.633934,
2022-02-12 21:00:00,122.0,84.70384,
2022-02-12 21:10:00,100.0,126.64676,
2022-02-12 21:20:00,77.0,105.860756,
2022-02-12 21:30:00,77.0,82.626755,
2022-02-12 21:40:00,102.0,82.626755,
2022-02-12 21:50:00,100.0,107.81071,
2022-02-12 22:00:00,113.0,105.860756,
2022-02-12 22:10:00,95.0,118.32248,
2022-02-12 22:20:00,79.0,100.93507,
2022-02-12 22:30:00,82.0,84.70384,
2022-02-12 22:40:00,80.0,87.799904,
2022-02-12 22:50:00,67.0,85.73849,
2022-02-12 23:00:00,84.0,72.089615,
2022-02-12 23:10:00,81.0,89.85071,
2022-02-12 23:20:00,59.0,86.770515,
2022-02-12 23:30:00,83.0,63.485962,
2022-02-12 23:40:00,68.0,88.82664,
2022-02-12 23:50:00,60.0,73.15443,
2022-02-13 00:00:00,60.0,64.569534,
2022-02-13 00:10:00,54.000004,64.569534,
2022-02-13 00:20:00,42.000004,58.034534,
2022-02-13 00:30:00,39.0,44.733803,
2022-02-13 00:40:00,39.0,41.363503,
2022-02-13 00:50:00,37.0,41.363503,
2022-02-13 01:00:00,38.000004,39.107162,
2022-02-13 01:10:00,44.0,40.23627,
2022-02-13 01:20:00,34.000004,46.970955,
2022-02-13 01:30:00,31.0,35.7088,
2022-02-13 01:40:00,36.0,32.294308,
2022-02-13 01:50:00,34.000004,37.976196,
2022-02-13 02:00:00,25.0,35.7088,
2022-02-13 02:10:00,25.0,25.419044,
2022-02-13 02:20:00,24.0,25.419044,
2022-02-13 02:30:00,23.0,24.267399,
2022-02-13 02:40:00,10.0,23.114164,
2022-02-13 02:50:00,23.0,7.9861507,
2022-02-13 03:00:00,13.0,23.114164,
2022-02-13 03:10:00,14.0,11.498517,
2022-02-13 03:20:00,13.0,12.666599,
2022-02-13 03:30:00,8.0,11.498517,
2022-02-13 03:40:00,9.0,5.6379867,
2022-02-13 03:50:00,9.0,6.812718,
2022-02-13 04:00:00,11.0,6.812718,
2022-02-13 04:10:00,5.0,9.158285,
2022-02-13 04:20:00,8.0,2.1062527,
2022-02-13 04:30:00,9.0,5.6379867,
2022-02-13 04:40:00,10.0,6.812718,
2022-02-13 04:50:00,6.0,7.9861507,
2022-02-13 05:00:00,7.0,3.2847464,
2022-02-13 05:10:00,7.0,4.461986,
2022-02-13 05:20:00,9.0,4.461986,
2022-02-13 05:30:00,10.0,6.812718,
2022-02-13 05:40:00,10.0,7.9861507,
2022-02-13 05:50:00,14.0,7.9861507,
2022-02-13 06:00:00,16.0,12.666599,
2022-02-13 06:10:00,10.0,14.998549,
2022-02-13 06:20:00,19.0,7.9861507,
2022-02-13 06:30:00,29.0,18.48567,
2022-02-13 06:40:00,28.0,30.00927,
2022-02-13 06:50:00,30.0,28.8642,
2022-02-13 07:00:00,31.0,31.15265,
2022-02-13 07:10:00,35.0,32.294308,
2022-02-13 07:20:00,37.0,36.843403,
2022-02-13 07:30:00,50.000004,39.107162,
2022-02-13 07:40:00,43.0,53.634144,
2022-02-13 07:50:00,64.0,45.853363,
2022-02-13 08:00:00,44.0,68.8808,
2022-02-13 08:10:00,77.0,46.970955,
2022-02-13 08:20:00,58.000004,82.626755,
2022-02-13 08:30:00,39.0,62.40014,
2022-02-13 08:40:00,62.000004,41.363503,
2022-02-13 08:50:00,63.0,66.729805,
2022-02-13 09:00:00,84.0,67.806465,
2022-02-13 09:10:00,65.0,89.85071,
2022-02-13 09:20:00,73.0,69.95278,
2022-02-13 09:30:00,79.0,78.44184,
2022-02-13 09:40:00,116.0,84.70384,
2022-02-13 09:50:00,98.0,121.12536,
2022-02-13 10:00:00,126.0,103.89913,
2022-02-13 10:10:00,95.0,130.26428,
2022-02-13 10:20:00,107.0,100.93507,
2022-02-13 10:30:00,126.0,112.633934,
2022-02-13 10:40:00,98.0,130.26428,
2022-02-13 10:50:00,129.0,103.89913,
2022-02-13 11:00:00,119.0,132.94366,
2022-02-13 11:10:00,126.0,123.90022,
2022-02-13 11:20:00,115.0,130.26428,
2022-02-13 11:30:00,147.0,120.19417,
2022-02-13 11:40:00,143.0,148.39792,
2022-02-13 11:50:00,150.0,145.05711,
2022-02-13 12:00:00,144.0,150.86794,
2022-02-13 12:10:00,131.0,145.89737,
2022-02-13 12:20:00,165.0,134.7137,
2022-02-13 12:30:00,156.0,162.75418,
2022-02-13 12:40:00,167.0,155.71562,
2022-02-13 12:50:00,156.0,164.28003,
2022-02-13 13:00:00,169.0,155.71562,
2022-02-13 13:10:00,169.0,165.79187,
2022-02-13 13:20:00,154.0,165.79187,
2022-02-13 13:30:00,148.0,154.11345,
2022-02-13 13:40:00,148.0,149.22466,
2022-02-13 13:50:00,165.0,149.22466,
2022-02-13 14:00:00,150.0,162.75418,
2022-02-13 14:10:00,163.0,150.86794,
2022-02-13 14:20:00,143.0,161.21437,
2022-02-13 14:30:00,169.0,145.05711,
2022-02-13 14:40:00,178.0,165.79187,
2022-02-13 14:50:00,144.0,172.4214,
2022-02-13 15:00:00,160.0,145.89737,
2022-02-13 15:10:00,155.0,158.87856,
2022-02-13 15:20:00,148.0,154.91626,
2022-02-13 15:30:00,155.0,149.22466,
2022-02-13 15:40:00,197.0,154.91626,
2022-02-13 15:50:00,145.0,185.47717,
2022-02-13 16:00:00,195.0,146.73427,
2022-02-13 16:10:00,207.0,184.16312,
2022-02-13 16:20:00,168.0,191.83484,
2022-02-13 16:30:00,182.0,165.0377,
2022-02-13 16:40:00,133.0,175.2762,
2022-02-13 16:50:00,128.0,136.47067,
2022-02-13 17:00:00,136.0,132.05377,
2022-02-13 17:10:00,108.0,139.08148,
2022-02-13 17:20:00,100.0,113.589615,
2022-02-13 17:30:00,112.0,105.860756,
2022-02-13 17:40:00,93.0,117.38202,
2022-02-13 17:50:00,84.0,98.94478,
2022-02-13 18:00:00,106.0,89.85071,
2022-02-13 18:10:00,86.0,111.675255,
2022-02-13 18:20:00,99.0,91.89078,
2022-02-13 18:30:00,101.0,104.881386,
2022-02-13 18:40:00,118.0,106.8372,
2022-02-13 18:50:00,67.0,122.97839,
2022-02-13 19:00:00,99.0,72.089615,
2022-02-13 19:10:00,91.0,104.881386,
2022-02-13 19:20:00,76.0,96.943214,
2022-02-13 19:30:00,87.0,81.58434,
2022-02-13 19:40:00,65.0,92.90675,
2022-02-13 19:50:00,70.0,69.95278,
2022-02-13 20:00:00,69.0,75.27678,
2022-02-13 20:10:00,122.0,74.216835,
2022-02-13 20:20:00,120.0,126.64676,
2022-02-13 20:30:00,122.0,124.81889,
2022-02-13 20:40:00,94.0,126.64676,
2022-02-13 20:50:00,90.0,99.94133,
2022-02-13 21:00:00,81.0,95.938255,
2022-02-13 21:10:00,66.0,86.770515,
2022-02-13 21:20:00,73.0,71.02239,
2022-02-13 21:30:00,56.0,78.44184,
2022-02-13 21:40:00,68.0,60.22175,
2022-02-13 21:50:00,50.000004,73.15443,
2022-02-13 22:00:00,55.0,53.634144,
2022-02-13 22:10:00,63.0,59.12923,
2022-02-13 22:20:00,66.0,67.806465,
2022-02-13 22:30:00,52.0,71.02239,
2022-02-13 22:40:00,44.0,55.838604,
2022-02-13 22:50:00,41.0,46.970955,
2022-02-13 23:00:00,34.000004,43.612293,
2022-02-13 23:10:00,27.0,35.7088,
2022-02-13 23:20:00,31.0,27.717466,
2022-02-13 23:30:00,20.0,32.294308,
2022-02-13 23:40:00,24.0,19.645084,
2022-02-13 23:50:00,21.0,24.267399,
2022-02-19 00:00:00,40.0,20.802986,
2022-02-19 00:10:00,43.0,42.488853,
2022-02-19 00:20:00,46.000004,45.853363,
2022-02-19 00:30:00,35.0,49.20017,
2022-02-19 00:40:00,22.0,36.843403,
2022-02-19 00:50:00,34.000004,21.95935,
2022-02-19 01:00:00,30.0,35.7088,
2022-02-19 01:10:00,37.0,31.15265,
2022-02-19 01:20:00,36.0,39.107162,
2022-02-19 01:30:00,27.0,37.976196,
2022-02-19 01:40:00,36.0,27.717466,
2022-02-19 01:50:00,26.0,37.976196,
2022-02-19 02:00:00,23.0,26.56907,
2022-02-19 02:10:00,20.0,23.114164,
2022-02-19 02:20:00,15.0,19.645084,
2022-02-19 02:30:00,15.0,13.83328,
2022-02-19 02:40:00,12.0,13.83328,
2022-02-19 02:50:00,13.0,10.329083,
2022-02-19 03:00:00,10.0,11.498517,
2022-02-19 03:10:00,10.0,7.9861507,
2022-02-19 03:20:00,13.0,7.9861507,
2022-02-19 03:30:00,15.0,11.498517,
2022-02-19 03:40:00,6.0,13.83328,
2022-02-19 03:50:00,6.0,3.2847464,
2022-02-19 04:00:00,7.0,3.2847464,
2022-02-19 04:10:00,5.0,4.461986,
2022-02-19 04:20:00,9.0,2.1062527,
2022-02-19 04:30:00,6.0,6.812718,
2022-02-19 04:40:00,12.0,3.2847464,
2022-02-19 04:50:00,10.0,10.329083,
2022-02-19 05:00:00,9.0,7.9861507,
2022-02-19 05:10:00,14.0,6.812718,
2022-02-19 05:20:00,13.0,12.666599,
2022-02-19 05:30:00,13.0,11.498517,
2022-02-19 05:40:00,20.0,11.498517,
2022-02-19 05:50:00,18.0,19.645084,
2022-02-19 06:00:00,18.0,17.32477,
2022-02-19 06:10:00,19.0,17.32477,
2022-02-19 06:20:00,28.0,18.48567,
2022-02-19 06:30:00,20.0,28.8642,
2022-02-19 06:40:00,36.0,19.645084,
2022-02-19 06:50:00,39.0,37.976196,
2022-02-19 07:00:00,42.000004,41.363503,
2022-02-19 07:10:00,40.0,44.733803,
2022-02-19 07:20:00,46.000004,42.488853,
2022-02-19 07:30:00,67.0,49.20017,
2022-02-19 07:40:00,74.0,72.089615,
2022-02-19 07:50:00,63.0,79.491875,
2022-02-19 08:00:00,54.000004,67.806465,
2022-02-19 08:10:00,72.0,58.034534,
2022-02-19 08:20:00,78.0,77.389305,
2022-02-19 08:30:00,83.0,83.666595,
2022-02-19 08:40:00,89.0,88.82664,
2022-02-19 08:50:00,91.0,94.930504,
2022-02-19 09:00:00,88.0,96.943214,
2022-02-19 09:10:00,95.0,93.92,
2022-02-19 09:20:00,99.0,100.93507,
2022-02-19 09:30:00,104.0,104.881386,
2022-02-19 09:40:00,118.0,109.74892,
2022-02-19 09:50:00,137.0,122.97839,
2022-02-19 10:00:00,126.0,139.94513,
2022-02-19 10:10:00,138.0,130.26428,
2022-02-19 10:20:00,156.0,140.80548,
2022-02-19 10:30:00,141.0,155.71562,
2022-02-19 10:40:00,149.0,143.3665,
2022-02-19 10:50:00,166.0,150.04799,
2022-02-19 11:00:00,138.0,163.51884,
