Timestamp,Actual,Train Prediction,Test Prediction
2022-01-30 10:40:00,78.0,98.25462,
2022-01-30 10:50:00,83.00001,83.72953,
2022-01-30 11:00:00,80.00001,88.341125,
2022-01-30 11:10:00,100.0,85.58202,
2022-01-30 11:20:00,71.0,103.526184,
2022-01-30 11:30:00,88.0,77.16387,
2022-01-30 11:40:00,106.0,92.88699,
2022-01-30 11:50:00,90.0,108.70098,
2022-01-30 12:00:00,105.0,94.68684,
2022-01-30 12:10:00,97.0,107.84526,
2022-01-30 12:20:00,114.0,100.902466,
2022-01-30 12:30:00,87.0,115.44912,
2022-01-30 12:40:00,133.0,91.9831,
2022-01-30 12:50:00,127.0,130.77515,
2022-01-30 13:00:00,88.0,126.04243,
2022-01-30 13:10:00,126.0,92.88699,
2022-01-30 13:20:00,111.99999,125.24401,
2022-01-30 13:30:00,101.0,113.77838,
2022-01-30 13:40:00,114.0,104.39539,
2022-01-30 13:50:00,104.0,115.44912,
2022-01-30 14:00:00,101.0,106.98685,
2022-01-30 14:10:00,72.0,104.39539,
2022-01-30 14:20:00,106.0,78.1096,
2022-01-30 14:30:00,98.0,108.70098,
2022-01-30 14:40:00,102.0,101.779724,
2022-01-30 14:50:00,94.0,105.2619,
2022-01-30 15:00:00,98.0,98.25462,
2022-01-30 15:10:00,69.0,101.779724,
2022-01-30 15:20:00,110.0,75.2647,
2022-01-30 15:30:00,91.0,112.09677,
2022-01-30 15:40:00,115.00001,95.58277,
2022-01-30 15:50:00,100.0,116.2804,
2022-01-30 16:00:00,111.99999,103.526184,
2022-01-30 16:10:00,114.0,113.77838,
2022-01-30 16:20:00,126.0,115.44912,
2022-01-30 16:30:00,105.0,125.24401,
2022-01-30 16:40:00,96.0,107.84526,
2022-01-30 16:50:00,150.0,100.02253,
2022-01-30 17:00:00,99.0,143.64458,
2022-01-30 17:10:00,117.0,102.6543,
2022-01-30 17:20:00,114.0,117.93477,
2022-01-30 17:30:00,108.99999,115.44912,
2022-01-30 17:40:00,111.99999,111.25189,
2022-01-30 17:50:00,111.0,113.77838,
2022-01-30 18:00:00,122.0,112.938934,
2022-01-30 18:10:00,97.0,122.022865,
2022-01-30 18:20:00,97.0,100.902466,
2022-01-30 18:30:00,106.0,100.902466,
2022-01-30 18:40:00,108.0,108.70098,
2022-01-30 18:50:00,101.0,110.4043,
2022-01-30 19:00:00,80.00001,104.39539,
2022-01-30 19:10:00,101.0,85.58202,
2022-01-30 19:20:00,72.0,104.39539,
2022-01-30 19:30:00,80.00001,78.1096,
2022-01-30 19:40:00,70.0,85.58202,
2022-01-30 19:50:00,120.0,76.215576,
2022-01-30 20:00:00,75.0,120.395836,
2022-01-30 20:10:00,82.0,80.931244,
2022-01-30 20:20:00,90.0,87.424034,
2022-01-30 20:30:00,73.0,94.68684,
2022-01-30 20:40:00,73.0,79.05273,
2022-01-30 20:50:00,72.0,79.05273,
2022-01-30 21:00:00,69.0,78.1096,
2022-01-30 21:10:00,59.0,75.2647,
2022-01-30 21:20:00,52.0,65.615555,
2022-01-30 21:30:00,60.0,58.710983,
2022-01-30 21:40:00,33.0,66.59189,
2022-01-30 21:50:00,45.0,39.362896,
2022-01-30 22:00:00,43.0,51.684837,
2022-01-30 22:10:00,40.000004,49.65531,
2022-01-30 22:20:00,31.0,46.59282,
2022-01-30 22:30:00,22.0,37.275806,
2022-01-30 22:40:00,19.0,27.768131,
2022-01-30 22:50:00,32.0,24.557371,
2022-01-30 23:00:00,19.0,38.320534,
2022-01-30 23:10:00,24.0,24.557371,
2022-01-30 23:20:00,25.0,29.897173,
2022-01-30 23:30:00,10.000001,30.958244,
2022-01-30 23:40:00,20.000002,14.803162,
2022-01-30 23:50:00,18.0,25.629904,
2022-02-05 00:00:00,24.0,23.482567,
2022-02-05 00:10:00,24.0,29.897173,
2022-02-05 00:20:00,29.0,29.897173,
2022-02-05 00:30:00,26.0,35.1793,
2022-02-05 00:40:00,17.0,32.016987,
2022-02-05 00:50:00,13.999999,22.405495,
2022-02-05 01:00:00,20.000002,19.160755,
2022-02-05 01:10:00,18.0,25.629904,
2022-02-05 01:20:00,12.0,23.482567,
2022-02-05 01:30:00,15.0,16.986406,
2022-02-05 01:40:00,10.000001,20.244583,
2022-02-05 01:50:00,11.0,14.803162,
2022-02-05 02:00:00,12.0,15.895887,
2022-02-05 02:10:00,5.0000005,16.986406,
2022-02-05 02:20:00,6.0000005,9.306547,
2022-02-05 02:30:00,6.0000005,10.410245,
2022-02-05 02:40:00,6.9999995,10.410245,
2022-02-05 02:50:00,6.9999995,11.511757,
2022-02-05 03:00:00,3.0,11.511757,
2022-02-05 03:10:00,2.0,7.092665,
2022-02-05 03:20:00,5.0000005,5.9824967,
2022-02-05 03:30:00,1.0,9.306547,
2022-02-05 03:40:00,4.0,4.8701596,
2022-02-05 03:50:00,9.0,8.20069,
2022-02-05 04:00:00,4.0,13.708221,
2022-02-05 04:10:00,5.0000005,8.20069,
2022-02-05 04:20:00,5.0000005,9.306547,
2022-02-05 04:30:00,3.0,9.306547,
2022-02-05 04:40:00,12.0,7.092665,
2022-02-05 04:50:00,3.0,16.986406,
2022-02-05 05:00:00,6.9999995,7.092665,
2022-02-05 05:10:00,11.0,11.511757,
2022-02-05 05:20:00,10.000001,15.895887,
2022-02-05 05:30:00,5.0000005,14.803162,
2022-02-05 05:40:00,18.0,9.306547,
2022-02-05 05:50:00,16.0,23.482567,
2022-02-05 06:00:00,16.0,21.32616,
2022-02-05 06:10:00,15.0,21.32616,
2022-02-05 06:20:00,17.0,20.244583,
2022-02-05 06:30:00,25.0,22.405495,
2022-02-05 06:40:00,23.0,30.958244,
2022-02-05 06:50:00,19.0,28.8338,
2022-02-05 07:00:00,20.000002,24.557371,
2022-02-05 07:10:00,29.0,25.629904,
2022-02-05 07:20:00,30.0,35.1793,
2022-02-05 07:30:00,39.0,36.22872,
2022-02-05 07:40:00,35.0,45.567154,
2022-02-05 07:50:00,39.0,41.44052,
2022-02-05 08:00:00,41.0,45.567154,
2022-02-05 08:10:00,55.0,47.61607,
2022-02-05 08:20:00,35.0,61.685078,
2022-02-05 08:30:00,43.0,41.44052,
2022-02-05 08:40:00,63.0,49.65531,
2022-02-05 08:50:00,85.0,69.50572,
2022-02-05 09:00:00,65.0,90.16738,
2022-02-05 09:10:00,65.0,71.43559,
2022-02-05 09:20:00,70.0,71.43559,
2022-02-05 09:30:00,69.0,76.215576,
2022-02-05 09:40:00,79.0,75.2647,
2022-02-05 09:50:00,94.0,84.65708,
2022-02-05 10:00:00,97.0,98.25462,
2022-02-05 10:10:00,87.0,100.902466,
2022-02-05 10:20:00,79.0,91.9831,
2022-02-05 10:30:00,106.0,84.65708,
2022-02-05 10:40:00,101.0,108.70098,
2022-02-05 10:50:00,107.0,104.39539,
2022-02-05 11:00:00,100.0,109.55399,
2022-02-05 11:10:00,134.0,103.526184,
2022-02-05 11:20:00,114.0,131.55428,
2022-02-05 11:30:00,93.0,115.44912,
2022-02-05 11:40:00,127.0,97.36668,
2022-02-05 11:50:00,142.0,126.04243,
2022-02-05 12:00:00,134.0,137.68794,
2022-02-05 12:10:00,117.0,131.55428,
2022-02-05 12:20:00,111.0,117.93477,
2022-02-05 12:30:00,131.0,112.938934,
2022-02-05 12:40:00,151.0,129.20859,
2022-02-05 12:50:00,142.0,144.37666,
2022-02-05 13:00:00,125.0,137.68794,
2022-02-05 13:10:00,107.0,124.44284,
2022-02-05 13:20:00,124.0,109.55399,
2022-02-05 13:30:00,123.0,123.63893,
2022-02-05 13:40:00,137.0,122.83227,
2022-02-05 13:50:00,125.0,133.87514,
2022-02-05 14:00:00,136.0,124.44284,
2022-02-05 14:10:00,139.0,133.10428,
2022-02-05 14:20:00,133.0,135.40855,
2022-02-05 14:30:00,139.0,130.77515,
2022-02-05 14:40:00,138.0,135.40855,
2022-02-05 14:50:00,117.0,134.64322,
2022-02-05 15:00:00,128.0,117.93477,
2022-02-05 15:10:00,134.0,126.838104,
2022-02-05 15:20:00,155.0,131.55428,
2022-02-05 15:30:00,114.0,147.27739,
2022-02-05 15:40:00,147.0,115.44912,
2022-02-05 15:50:00,107.0,141.43161,
2022-02-05 16:00:00,141.0,109.55399,
2022-02-05 16:10:00,118.0,136.93092,
2022-02-05 16:20:00,133.0,118.757866,
2022-02-05 16:30:00,127.0,130.77515,
2022-02-05 16:40:00,142.0,126.04243,
2022-02-05 16:50:00,169.0,137.68794,
2022-02-05 17:00:00,122.0,157.08067,
2022-02-05 17:10:00,171.0,122.022865,
2022-02-05 17:20:00,133.0,158.43681,
2022-02-05 17:30:00,169.0,130.77515,
2022-02-05 17:40:00,145.0,157.08067,
2022-02-05 17:50:00,153.99998,139.94244,
2022-02-05 18:00:00,141.0,146.55637,
2022-02-05 18:10:00,111.0,136.93092,
2022-02-05 18:20:00,160.00002,112.938934,
2022-02-05 18:30:00,141.0,150.84091,
2022-02-05 18:40:00,138.0,136.93092,
2022-02-05 18:50:00,137.0,134.64322,
2022-02-05 19:00:00,125.0,133.87514,
2022-02-05 19:10:00,123.0,124.44284,
2022-02-05 19:20:00,119.0,122.83227,
2022-02-05 19:30:00,123.0,119.578224,
2022-02-05 19:40:00,85.0,122.83227,
2022-02-05 19:50:00,123.0,90.16738,
2022-02-05 20:00:00,94.0,122.83227,
2022-02-05 20:10:00,95.0,98.25462,
2022-02-05 20:20:00,94.0,99.139915,
2022-02-05 20:30:00,80.00001,98.25462,
2022-02-05 20:40:00,94.0,85.58202,
2022-02-05 20:50:00,69.0,98.25462,
2022-02-05 21:00:00,89.0,75.2647,
2022-02-05 21:10:00,79.0,93.788246,
2022-02-05 21:20:00,91.0,84.65708,
2022-02-05 21:30:00,72.0,95.58277,
2022-02-05 21:40:00,88.0,78.1096,
2022-02-05 21:50:00,67.0,92.88699,
2022-02-05 22:00:00,74.0,73.35526,
2022-02-05 22:10:00,50.0,79.99328,
2022-02-05 22:20:00,51.0,56.715836,
2022-02-05 22:30:00,54.0,57.714645,
2022-02-05 22:40:00,63.0,60.696198,
2022-02-05 22:50:00,58.0,69.50572,
2022-02-05 23:00:00,40.000004,64.6367,
2022-02-05 23:10:00,54.0,46.59282,
2022-02-05 23:20:00,45.0,60.696198,
2022-02-05 23:30:00,40.000004,51.684837,
2022-02-05 23:40:00,41.0,46.59282,
2022-02-05 23:50:00,37.0,47.61607,
2022-02-06 00:00:00,35.0,43.508617,
2022-02-06 00:10:00,23.0,41.44052,
2022-02-06 00:20:00,34.0,28.8338,
2022-02-06 00:30:00,27.0,40.402897,
2022-02-06 00:40:00,27.0,33.073425,
2022-02-06 00:50:00,17.0,33.073425,
2022-02-06 01:00:00,25.0,22.405495,
2022-02-06 01:10:00,10.000001,30.958244,
2022-02-06 01:20:00,13.0,14.803162,
2022-02-06 01:30:00,20.000002,18.074697,
2022-02-06 01:40:00,21.0,25.629904,
2022-02-06 01:50:00,18.0,26.700161,
2022-02-06 02:00:00,9.0,23.482567,
2022-02-06 02:10:00,10.000001,13.708221,
2022-02-06 02:20:00,11.0,14.803162,
2022-02-06 02:30:00,13.0,15.895887,
2022-02-06 02:40:00,10.000001,18.074697,
2022-02-06 02:50:00,8.0,14.803162,
2022-02-06 03:00:00,4.0,12.611088,
2022-02-06 03:10:00,3.0,8.20069,
2022-02-06 03:20:00,3.0,7.092665,
2022-02-06 03:30:00,1.0,7.092665,
2022-02-06 03:40:00,1.0,4.8701596,
2022-02-06 03:50:00,4.0,4.8701596,
2022-02-06 04:00:00,5.0000005,8.20069,
2022-02-06 04:10:00,2.0,9.306547,
2022-02-06 04:20:00,3.0,5.9824967,
2022-02-06 04:30:00,3.0,7.092665,
2022-02-06 04:40:00,5.0000005,7.092665,
2022-02-06 04:50:00,10.000001,9.306547,
2022-02-06 05:00:00,4.0,14.803162,
2022-02-06 05:10:00,1.0,8.20069,
2022-02-06 05:20:00,2.0,4.8701596,
2022-02-06 05:30:00,9.0,5.9824967,
2022-02-06 05:40:00,15.0,13.708221,
2022-02-06 05:50:00,10.000001,20.244583,
2022-02-06 06:00:00,15.0,14.803162,
2022-02-06 06:10:00,15.0,20.244583,
2022-02-06 06:20:00,18.0,20.244583,
2022-02-06 06:30:00,19.0,23.482567,
2022-02-06 06:40:00,15.0,24.557371,
2022-02-06 06:50:00,13.0,20.244583,
2022-02-06 07:00:00,15.0,18.074697,
2022-02-06 07:10:00,12.0,20.244583,
2022-02-06 07:20:00,16.0,16.986406,
2022-02-06 07:30:00,16.0,21.32616,
2022-02-06 07:40:00,21.0,21.32616,
2022-02-06 07:50:00,27.999998,26.700161,
2022-02-06 08:00:00,33.0,34.127525,
2022-02-06 08:10:00,29.0,39.362896,
2022-02-06 08:20:00,32.0,35.1793,
2022-02-06 08:30:00,26.0,38.320534,
2022-02-06 08:40:00,50.0,32.016987,
2022-02-06 08:50:00,60.0,56.715836,
2022-02-06 09:00:00,37.0,66.59189,
2022-02-06 09:10:00,41.0,43.508617,
2022-02-06 09:20:00,74.0,47.61607,
2022-02-06 09:30:00,64.0,79.99328,
2022-02-06 09:40:00,73.0,70.47193,
2022-02-06 09:50:00,83.00001,79.05273,
2022-02-06 10:00:00,68.0,88.341125,
2022-02-06 10:10:00,91.0,74.311264,
2022-02-06 10:20:00,108.0,95.58277,
2022-02-06 10:30:00,99.0,110.4043,
2022-02-06 10:40:00,82.0,102.6543,
2022-02-06 10:50:00,110.0,87.424034,
2022-02-06 11:00:00,82.0,112.09677,
2022-02-06 11:10:00,89.0,87.424034,
2022-02-06 11:20:00,91.0,93.788246,
2022-02-06 11:30:00,86.0,95.58277,
2022-02-06 11:40:00,125.0,91.07657,
2022-02-06 11:50:00,90.0,124.44284,
2022-02-06 12:00:00,111.0,94.68684,
2022-02-06 12:10:00,118.0,112.938934,
2022-02-06 12:20:00,117.0,118.757866,
2022-02-06 12:30:00,94.0,117.93477,
2022-02-06 12:40:00,126.0,98.25462,
2022-02-06 12:50:00,102.0,125.24401,
2022-02-06 13:00:00,108.99999,105.2619,
2022-02-06 13:10:00,110.0,111.25189,
2022-02-06 13:20:00,121.0,112.09677,
2022-02-06 13:30:00,104.0,121.21073,
2022-02-06 13:40:00,90.0,106.98685,
2022-02-06 13:50:00,128.0,94.68684,
2022-02-06 14:00:00,106.0,126.838104,
2022-02-06 14:10:00,126.0,108.70098,
2022-02-06 14:20:00,94.0,125.24401,
2022-02-06 14:30:00,105.0,98.25462,
2022-02-06 14:40:00,119.0,107.84526,
2022-02-06 14:50:00,108.99999,119.578224,
2022-02-06 15:00:00,105.0,111.25189,
2022-02-06 15:10:00,114.0,107.84526,
2022-02-06 15:20:00,89.0,115.44912,
2022-02-06 15:30:00,96.0,93.788246,
2022-02-06 15:40:00,118.0,100.02253,
2022-02-06 15:50:00,135.0,118.757866,
2022-02-06 16:00:00,118.0,132.33066,
2022-02-06 16:10:00,108.99999,118.757866,
2022-02-06 16:20:00,115.00001,111.25189,
2022-02-06 16:30:00,100.0,116.2804,
2022-02-06 16:40:00,113.0,103.526184,
2022-02-06 16:50:00,144.0,114.61512,
2022-02-06 17:00:00,95.0,139.19373,
2022-02-06 17:10:00,122.0,99.139915,
2022-02-06 17:20:00,125.0,122.022865,
2022-02-06 17:30:00,118.0,124.44284,
2022-02-06 17:40:00,115.00001,118.757866,
2022-02-06 17:50:00,114.0,116.2804,
2022-02-06 18:00:00,144.0,115.44912,
2022-02-06 18:10:00,108.0,139.19373,
2022-02-06 18:20:00,119.0,110.4043,
2022-02-06 18:30:00,101.0,119.578224,
2022-02-06 18:40:00,135.0,104.39539,
2022-02-06 18:50:00,105.0,132.33066,
2022-02-06 19:00:00,114.0,107.84526,
2022-02-06 19:10:00,94.0,115.44912,
2022-02-06 19:20:00,86.0,98.25462,
2022-02-06 19:30:00,87.0,91.07657,
2022-02-06 19:40:00,70.0,91.9831,
2022-02-06 19:50:00,117.0,76.215576,
2022-02-06 20:00:00,57.0,117.93477,
2022-02-06 20:10:00,88.0,63.65533,
2022-02-06 20:20:00,70.0,92.88699,
2022-02-06 20:30:00,72.0,76.215576,
2022-02-06 20:40:00,65.0,78.1096,
2022-02-06 20:50:00,74.0,71.43559,
2022-02-06 21:00:00,55.0,79.99328,
2022-02-06 21:10:00,50.0,61.685078,
2022-02-06 21:20:00,39.0,56.715836,
2022-02-06 21:30:00,55.0,45.567154,
2022-02-06 21:40:00,52.0,61.685078,
2022-02-06 21:50:00,40.000004,58.710983,
2022-02-06 22:00:00,42.0,46.59282,
2022-02-06 22:10:00,23.0,48.636898,
2022-02-06 22:20:00,39.0,28.8338,
2022-02-06 22:30:00,43.0,45.567154,
2022-02-06 22:40:00,35.0,49.65531,
2022-02-06 22:50:00,33.0,41.44052,
2022-02-06 23:00:00,24.0,39.362896,
2022-02-06 23:10:00,17.0,29.897173,
2022-02-06 23:20:00,20.000002,22.405495,
2022-02-06 23:30:00,8.0,25.629904,
2022-02-06 23:40:00,17.0,12.611088,
2022-02-06 23:50:00,17.0,22.405495,
2022-02-12 00:00:00,48.0,22.405495,
2022-02-12 00:10:00,45.0,54.710808,
2022-02-12 00:20:00,33.0,51.684837,
2022-02-12 00:30:00,32.0,39.362896,
2022-02-12 00:40:00,30.0,38.320534,
2022-02-12 00:50:00,29.0,36.22872,
2022-02-12 01:00:00,27.0,35.1793,
2022-02-12 01:10:00,16.0,33.073425,
2022-02-12 01:20:00,35.0,21.32616,
2022-02-12 01:30:00,25.0,41.44052,
2022-02-12 01:40:00,26.0,30.958244,
2022-02-12 01:50:00,27.0,32.016987,
2022-02-12 02:00:00,13.999999,33.073425,
2022-02-12 02:10:00,17.0,19.160755,
2022-02-12 02:20:00,19.0,22.405495,
2022-02-12 02:30:00,6.9999995,24.557371,
2022-02-12 02:40:00,15.0,11.511757,
2022-02-12 02:50:00,11.0,20.244583,
2022-02-12 03:00:00,10.000001,15.895887,
2022-02-12 03:10:00,15.0,14.803162,
2022-02-12 03:20:00,16.0,20.244583,
2022-02-12 03:30:00,5.0000005,21.32616,
2022-02-12 03:40:00,9.0,9.306547,
2022-02-12 03:50:00,13.999999,13.708221,
2022-02-12 04:00:00,6.0000005,19.160755,
2022-02-12 04:10:00,8.0,10.410245,
2022-02-12 04:20:00,8.0,12.611088,
2022-02-12 04:30:00,8.0,12.611088,
2022-02-12 04:40:00,10.000001,12.611088,
2022-02-12 04:50:00,15.0,14.803162,
2022-02-12 05:00:00,6.9999995,20.244583,
2022-02-12 05:10:00,9.0,11.511757,
2022-02-12 05:20:00,6.0000005,13.708221,
2022-02-12 05:30:00,6.9999995,10.410245,
2022-02-12 05:40:00,20.000002,11.511757,
2022-02-12 05:50:00,17.0,25.629904,
2022-02-12 06:00:00,19.0,22.405495,
2022-02-12 06:10:00,23.0,24.557371,
2022-02-12 06:20:00,37.0,28.8338,
2022-02-12 06:30:00,29.0,43.508617,
2022-02-12 06:40:00,34.0,35.1793,
2022-02-12 06:50:00,30.0,40.402897,
2022-02-12 07:00:00,19.0,36.22872,
2022-02-12 07:10:00,30.0,24.557371,
2022-02-12 07:20:00,37.0,36.22872,
2022-02-12 07:30:00,44.0,43.508617,
2022-02-12 07:40:00,40.000004,50.67129,
2022-02-12 07:50:00,51.0,46.59282,
2022-02-12 08:00:00,50.0,57.714645,
2022-02-12 08:10:00,46.0,56.715836,
2022-02-12 08:20:00,67.0,52.695946,
2022-02-12 08:30:00,90.0,73.35526,
2022-02-12 08:40:00,102.0,94.68684,
2022-02-12 08:50:00,108.99999,105.2619,
2022-02-12 09:00:00,96.0,111.25189,
2022-02-12 09:10:00,82.0,100.02253,
2022-02-12 09:20:00,108.0,87.424034,
2022-02-12 09:30:00,100.0,110.4043,
2022-02-12 09:40:00,168.0,103.526184,
2022-02-12 09:50:00,134.0,156.39844,
2022-02-12 10:00:00,145.0,131.55428,
2022-02-12 10:10:00,125.0,139.94244,
2022-02-12 10:20:00,111.0,124.44284,
2022-02-12 10:30:00,147.0,112.938934,
2022-02-12 10:40:00,143.0,141.43161,
2022-02-12 10:50:00,146.0,138.44221,
2022-02-12 11:00:00,153.0,140.68842,
2022-02-12 11:10:00,146.0,145.83258,
2022-02-12 11:20:00,163.00002,140.68842,
2022-02-12 11:30:00,180.0,152.94576,
2022-02-12 11:40:00,156.99998,164.40263,
2022-02-12 11:50:00,156.0,148.7111,
2022-02-12 12:00:00,191.0,147.99564,
2022-02-12 12:10:00,144.0,171.39093,
2022-02-12 12:20:00,186.0,139.19373,
2022-02-12 12:30:00,143.0,168.25568,
2022-02-12 12:40:00,177.0,138.44221,
2022-02-12 12:50:00,177.0,162.43887,
2022-02-12 13:00:00,182.0,162.43887,
2022-02-12 13:10:00,167.0,165.698,
2022-02-12 13:20:00,182.0,155.71344,
2022-02-12 13:30:00,156.0,165.698,
2022-02-12 13:40:00,155.0,147.99564,
2022-02-12 13:50:00,138.0,147.27739,
2022-02-12 14:00:00,158.0,134.64322,
2022-02-12 14:10:00,180.0,149.42383,
2022-02-12 14:20:00,146.0,164.40263,
2022-02-12 14:30:00,164.0,140.68842,
2022-02-12 14:40:00,186.0,153.64183,
2022-02-12 14:50:00,153.0,168.25568,
2022-02-12 15:00:00,156.0,145.83258,
2022-02-12 15:10:00,161.0,147.99564,
2022-02-12 15:20:00,212.0,151.54529,
2022-02-12 15:30:00,185.0,183.81345,
2022-02-12 15:40:00,196.0,167.62038,
2022-02-12 15:50:00,156.99998,174.45769,
2022-02-12 16:00:00,199.0,148.7111,
2022-02-12 16:10:00,166.00002,176.2649,
2022-02-12 16:20:00,191.0,155.02568,
2022-02-12 16:30:00,194.0,171.39093,
2022-02-12 16:40:00,169.0,173.23918,
2022-02-12 16:50:00,235.0,157.08067,
2022-02-12 17:00:00,190.0,196.05685,
2022-02-12 17:10:00,212.0,170.7694,
2022-02-12 17:20:00,161.0,183.81345,
2022-02-12 17:30:00,189.0,151.54529,
2022-02-12 17:40:00,209.0,170.14508,
2022-02-12 17:50:00,239.0,182.1121,
2022-02-12 18:00:00,201.0,198.04327,
2022-02-12 18:10:00,179.0,177.45609,
2022-02-12 18:20:00,247.0,163.7508,
2022-02-12 18:30:00,177.0,201.89116,
2022-02-12 18:40:00,195.0,162.43887,
2022-02-12 18:50:00,182.0,173.84981,
2022-02-12 19:00:00,197.0,165.698,
2022-02-12 19:10:00,169.0,175.0628,
2022-02-12 19:20:00,158.0,157.08067,
2022-02-12 19:30:00,137.0,149.42383,
2022-02-12 19:40:00,116.0,133.87514,
2022-02-12 19:50:00,143.0,117.10895,
2022-02-12 20:00:00,111.99999,138.44221,
2022-02-12 20:10:00,115.00001,113.77838,
2022-02-12 20:20:00,108.99999,116.2804,
2022-02-12 20:30:00,104.0,111.25189,
2022-02-12 20:40:00,117.0,106.98685,
2022-02-12 20:50:00,96.0,117.93477,
2022-02-12 21:00:00,95.0,100.02253,
2022-02-12 21:10:00,108.99999,99.139915,
2022-02-12 21:20:00,98.0,111.25189,
2022-02-12 21:30:00,96.0,101.779724,
2022-02-12 21:40:00,100.0,100.02253,
2022-02-12 21:50:00,91.0,103.526184,
2022-02-12 22:00:00,80.00001,95.58277,
2022-02-12 22:10:00,101.0,85.58202,
2022-02-12 22:20:00,76.99999,104.39539,
2022-02-12 22:30:00,78.0,82.79937,
2022-02-12 22:40:00,79.0,83.72953,
2022-02-12 22:50:00,74.0,84.65708,
2022-02-12 23:00:00,68.0,79.99328,
2022-02-12 23:10:00,85.0,74.311264,
2022-02-12 23:20:00,65.0,90.16738,
2022-02-12 23:30:00,59.0,71.43559,
2022-02-12 23:40:00,63.0,65.615555,
2022-02-12 23:50:00,53.0,69.50572,
2022-02-13 00:00:00,43.0,59.704834,
2022-02-13 00:10:00,36.0,49.65531,
2022-02-13 00:20:00,48.0,42.475765,
2022-02-13 00:30:00,38.0,54.710808,
2022-02-13 00:40:00,38.0,44.539085,
2022-02-13 00:50:00,32.0,44.539085,
2022-02-13 01:00:00,36.0,38.320534,
2022-02-13 01:10:00,38.0,42.475765,
2022-02-13 01:20:00,34.0,44.539085,
2022-02-13 01:30:00,29.0,40.402897,
2022-02-13 01:40:00,17.0,35.1793,
2022-02-13 01:50:00,27.0,22.405495,
2022-02-13 02:00:00,19.0,33.073425,
2022-02-13 02:10:00,20.000002,24.557371,
2022-02-13 02:20:00,17.0,25.629904,
2022-02-13 02:30:00,19.0,22.405495,
2022-02-13 02:40:00,12.0,24.557371,
2022-02-13 02:50:00,9.0,16.986406,
2022-02-13 03:00:00,18.0,13.708221,
2022-02-13 03:10:00,5.0000005,23.482567,
2022-02-13 03:20:00,15.0,9.306547,
2022-02-13 03:30:00,5.0000005,20.244583,
2022-02-13 03:40:00,10.000001,9.306547,
2022-02-13 03:50:00,9.0,14.803162,
2022-02-13 04:00:00,13.0,13.708221,
2022-02-13 04:10:00,6.0000005,18.074697,
2022-02-13 04:20:00,4.0,10.410245,
2022-02-13 04:30:00,3.0,8.20069,
2022-02-13 04:40:00,6.0000005,7.092665,
2022-02-13 04:50:00,8.0,10.410245,
2022-02-13 05:00:00,6.0000005,12.611088,
2022-02-13 05:10:00,6.0000005,10.410245,
2022-02-13 05:20:00,13.0,10.410245,
2022-02-13 05:30:00,11.0,18.074697,
2022-02-13 05:40:00,12.0,15.895887,
2022-02-13 05:50:00,16.0,16.986406,
2022-02-13 06:00:00,17.0,21.32616,
2022-02-13 06:10:00,18.0,22.405495,
2022-02-13 06:20:00,19.0,23.482567,
2022-02-13 06:30:00,22.0,24.557371,
2022-02-13 06:40:00,25.0,27.768131,
2022-02-13 06:50:00,21.0,30.958244,
2022-02-13 07:00:00,13.0,26.700161,
2022-02-13 07:10:00,18.0,18.074697,
2022-02-13 07:20:00,26.0,23.482567,
2022-02-13 07:30:00,25.0,32.016987,
2022-02-13 07:40:00,33.0,30.958244,
2022-02-13 07:50:00,24.0,39.362896,
2022-02-13 08:00:00,43.0,29.897173,
2022-02-13 08:10:00,34.0,49.65531,
2022-02-13 08:20:00,31.0,40.402897,
2022-02-13 08:30:00,35.0,37.275806,
2022-02-13 08:40:00,62.0,41.44052,
2022-02-13 08:50:00,76.99999,68.53697,
2022-02-13 09:00:00,63.0,82.79937,
2022-02-13 09:10:00,73.0,69.50572,
2022-02-13 09:20:00,75.0,79.05273,
2022-02-13 09:30:00,52.0,80.931244,
2022-02-13 09:40:00,99.0,58.710983,
2022-02-13 09:50:00,105.0,102.6543,
2022-02-13 10:00:00,88.0,107.84526,
2022-02-13 10:10:00,94.0,92.88699,
2022-02-13 10:20:00,119.0,98.25462,
2022-02-13 10:30:00,120.0,119.578224,
2022-02-13 10:40:00,134.0,120.395836,
2022-02-13 10:50:00,156.0,131.55428,
2022-02-13 11:00:00,120.0,147.99564,
2022-02-13 11:10:00,135.0,120.395836,
2022-02-13 11:20:00,111.99999,132.33066,
2022-02-13 11:30:00,131.0,113.77838,
2022-02-13 11:40:00,148.0,129.20859,
2022-02-13 11:50:00,137.0,142.17203,
2022-02-13 12:00:00,144.0,133.87514,
2022-02-13 12:10:00,144.0,139.19373,
2022-02-13 12:20:00,148.0,139.19373,
2022-02-13 12:30:00,115.00001,142.17203,
2022-02-13 12:40:00,133.0,116.2804,
2022-02-13 12:50:00,130.0,130.77515,
2022-02-13 13:00:00,145.0,128.42117,
2022-02-13 13:10:00,133.0,139.94244,
2022-02-13 13:20:00,141.0,130.77515,
2022-02-13 13:30:00,130.0,136.93092,
2022-02-13 13:40:00,143.0,128.42117,
2022-02-13 13:50:00,173.0,138.44221,
2022-02-13 14:00:00,133.0,159.78186,
2022-02-13 14:10:00,141.0,130.77515,
2022-02-13 14:20:00,143.0,136.93092,
2022-02-13 14:30:00,120.0,138.44221,
2022-02-13 14:40:00,159.0,120.395836,
2022-02-13 14:50:00,176.0,150.13374,
