Timestamp,Actual,Train Prediction,Test Prediction
2022-02-09 11:40:00,150.0,142.71935,
2022-02-09 11:50:00,165.99998,142.71935,
2022-02-09 12:00:00,142.0,154.365,
2022-02-09 12:10:00,106.0,136.66759,
2022-02-09 12:20:00,134.0,107.477875,
2022-02-09 12:30:00,174.0,130.46028,
2022-02-09 12:40:00,130.0,159.96338,
2022-02-09 12:50:00,163.0,127.2976,
2022-02-09 13:00:00,131.0,152.22736,
2022-02-09 13:10:00,132.0,128.09198,
2022-02-09 13:20:00,171.0,128.88388,
2022-02-09 13:30:00,132.0,157.8813,
2022-02-09 13:40:00,165.99998,128.88388,
2022-02-09 13:50:00,129.0,154.365,
2022-02-09 14:00:00,127.0,126.500725,
2022-02-09 14:10:00,120.0,124.89954,
2022-02-09 14:20:00,150.0,119.21652,
2022-02-09 14:30:00,145.0,142.71935,
2022-02-09 14:40:00,153.0,138.95511,
2022-02-09 14:50:00,161.0,144.9491,
2022-02-09 15:00:00,123.0,150.79056,
2022-02-09 15:10:00,141.0,121.667175,
2022-02-09 15:20:00,138.0,135.90022,
2022-02-09 15:30:00,139.0,133.58353,
2022-02-09 15:40:00,137.0,134.3582,
2022-02-09 15:50:00,146.0,132.8064,
2022-02-09 16:00:00,150.0,139.71278,
2022-02-09 16:10:00,136.0,142.71935,
2022-02-09 16:20:00,140.0,132.02682,
2022-02-09 16:30:00,122.00001,135.13043,
2022-02-09 16:40:00,117.0,120.852806,
2022-02-09 16:50:00,136.0,116.74316,
2022-02-09 17:00:00,134.0,132.02682,
2022-02-09 17:10:00,161.0,130.46028,
2022-02-09 17:20:00,175.0,150.79056,
2022-02-09 17:30:00,153.0,160.6528,
2022-02-09 17:40:00,158.0,144.9491,
2022-02-09 17:50:00,138.0,148.61774,
2022-02-09 18:00:00,129.0,133.58353,
2022-02-09 18:10:00,163.99998,126.500725,
2022-02-09 18:20:00,144.0,152.94223,
2022-02-09 18:30:00,150.0,138.19502,
2022-02-09 18:40:00,163.0,142.71935,
2022-02-09 18:50:00,170.0,152.22736,
2022-02-09 19:00:00,135.0,157.18266,
2022-02-09 19:10:00,132.0,131.24478,
2022-02-09 19:20:00,148.0,128.88388,
2022-02-09 19:30:00,104.0,141.22087,
2022-02-09 19:40:00,116.0,105.75985,
2022-02-09 19:50:00,96.00001,115.913635,
2022-02-09 20:00:00,113.0,98.7837,
2022-02-09 20:10:00,104.0,113.40979,
2022-02-09 20:20:00,101.0,105.75985,
2022-02-09 20:30:00,87.0,103.163345,
2022-02-09 20:40:00,81.99999,90.73458,
2022-02-09 20:50:00,76.0,86.16985,
2022-02-09 21:00:00,67.0,80.603645,
2022-02-09 21:10:00,89.0,72.071396,
2022-02-09 21:20:00,53.999996,92.54181,
2022-02-09 21:30:00,55.000004,59.354393,
2022-02-09 21:40:00,51.0,60.349262,
2022-02-09 21:50:00,36.0,56.35304,
2022-02-09 22:00:00,39.0,40.966152,
2022-02-09 22:10:00,46.0,44.09454,
2022-02-09 22:20:00,35.0,51.294716,
2022-02-09 22:30:00,28.0,39.91764,
2022-02-09 22:40:00,40.999996,32.497875,
2022-02-09 22:50:00,40.999996,46.165894,
2022-02-09 23:00:00,33.0,46.165894,
2022-02-09 23:10:00,25.0,37.812057,
2022-02-09 23:20:00,25.0,29.274778,
2022-02-09 23:30:00,16.0,29.274778,
2022-02-09 23:40:00,26.999998,19.448814,
2022-02-09 23:50:00,14.0,31.426392,
2022-02-10 00:00:00,16.0,17.233183,
2022-02-10 00:10:00,12.000001,19.448814,
2022-02-10 00:20:00,15.0,15.005809,
2022-02-10 00:30:00,11.0,18.342472,
2022-02-10 00:40:00,10.0,13.887715,
2022-02-10 00:50:00,10.0,12.766684,
2022-02-10 01:00:00,8.0,12.766684,
2022-02-10 01:10:00,8.0,10.5157585,
2022-02-10 01:20:00,10.0,10.5157585,
2022-02-10 01:30:00,5.0,12.766684,
2022-02-10 01:40:00,3.0000002,7.117218,
2022-02-10 01:50:00,10.0,4.836696,
2022-02-10 02:00:00,4.0,12.766684,
2022-02-10 02:10:00,7.0,5.978445,
2022-02-10 02:20:00,3.0000002,9.385865,
2022-02-10 02:30:00,6.0000005,4.836696,
2022-02-10 02:40:00,3.0000002,8.253035,
2022-02-10 02:50:00,5.0,4.836696,
2022-02-10 03:00:00,1.0,7.117218,
2022-02-10 03:10:00,4.0,2.5443091,
2022-02-10 03:20:00,1.0,5.978445,
2022-02-10 03:30:00,4.0,2.5443091,
2022-02-10 03:40:00,7.0,5.978445,
2022-02-10 03:50:00,3.0000002,9.385865,
2022-02-10 04:00:00,5.0,4.836696,
2022-02-10 04:10:00,7.0,7.117218,
2022-02-10 04:20:00,2.0,9.385865,
2022-02-10 04:30:00,8.0,3.6919906,
2022-02-10 04:40:00,13.0,10.5157585,
2022-02-10 04:50:00,9.0,16.120966,
2022-02-10 05:00:00,7.0,11.642694,
2022-02-10 05:10:00,18.0,9.385865,
2022-02-10 05:20:00,16.0,21.652765,
2022-02-10 05:30:00,37.0,19.448814,
2022-02-10 05:40:00,26.0,42.011795,
2022-02-10 05:50:00,37.0,30.352034,
2022-02-10 06:00:00,34.0,42.011795,
2022-02-10 06:10:00,49.0,38.866283,
2022-02-10 06:20:00,53.999996,54.338142,
2022-02-10 06:30:00,81.99999,59.354393,
2022-02-10 06:40:00,94.99999,86.16985,
2022-02-10 06:50:00,101.0,97.8999,
2022-02-10 07:00:00,89.0,103.163345,
2022-02-10 07:10:00,111.0,92.54181,
2022-02-10 07:20:00,135.0,111.7278,
2022-02-10 07:30:00,148.0,131.24478,
2022-02-10 07:40:00,195.0,141.22087,
2022-02-10 07:50:00,239.0,173.96678,
2022-02-10 08:00:00,197.0,200.20564,
2022-02-10 08:10:00,215.99998,175.24916,
2022-02-10 08:20:00,249.0,186.99918,
2022-02-10 08:30:00,210.0,205.61227,
2022-02-10 08:40:00,180.0,183.37238,
2022-02-10 08:50:00,262.0,164.06575,
2022-02-10 09:00:00,189.99998,212.34691,
2022-02-10 09:10:00,45.0,170.72218,
2022-02-10 09:20:00,136.0,50.274605,
2022-02-10 09:30:00,140.0,132.02682,
2022-02-10 09:40:00,103.0,135.13043,
2022-02-10 09:50:00,153.0,104.89694,
2022-02-10 10:00:00,129.0,144.9491,
2022-02-10 10:10:00,110.00001,126.500725,
2022-02-10 10:20:00,141.0,110.88295,
2022-02-10 10:30:00,120.0,135.90022,
2022-02-10 10:50:00,70.0,119.21652,
2022-02-10 11:00:00,148.0,74.94001,
2022-02-10 11:10:00,106.0,141.22087,
2022-02-10 11:20:00,137.0,107.477875,
2022-02-10 11:30:00,149.0,132.8064,
2022-02-10 11:40:00,141.0,141.97131,
2022-02-10 11:50:00,165.0,135.90022,
2022-02-10 12:00:00,168.00002,153.6548,
2022-02-10 12:10:00,178.99998,155.77847,
2022-02-10 12:20:00,127.0,163.38771,
2022-02-10 12:30:00,106.0,124.89954,
2022-02-10 12:40:00,139.0,107.477875,
2022-02-10 12:50:00,173.0,134.3582,
2022-02-10 13:00:00,131.0,159.27164,
2022-02-10 13:10:00,123.0,128.09198,
2022-02-10 13:20:00,137.0,121.667175,
2022-02-10 13:30:00,118.0,132.8064,
2022-02-10 13:40:00,173.0,117.57015,
2022-02-10 13:50:00,132.0,159.27164,
2022-02-10 14:00:00,174.0,128.88388,
2022-02-10 14:10:00,117.0,159.96338,
2022-02-10 14:20:00,158.0,116.74316,
2022-02-10 14:30:00,151.0,148.61774,
2022-02-10 14:40:00,138.0,143.46498,
2022-02-10 14:50:00,165.99998,133.58353,
2022-02-10 15:00:00,146.0,154.365,
2022-02-10 15:10:00,147.0,139.71278,
2022-02-10 15:20:00,187.0,140.46802,
2022-02-10 15:30:00,139.0,168.7488,
2022-02-10 15:40:00,129.0,134.3582,
2022-02-10 15:50:00,165.99998,126.500725,
2022-02-10 16:00:00,137.0,154.365,
2022-02-10 16:10:00,133.0,132.8064,
2022-02-10 16:20:00,158.0,129.67331,
2022-02-10 16:30:00,135.0,148.61774,
2022-02-10 16:40:00,128.0,131.24478,
2022-02-10 16:50:00,152.0,125.70138,
2022-02-10 17:00:00,150.0,144.20824,
2022-02-10 17:10:00,176.0,142.71935,
2022-02-10 17:20:00,182.0,161.33997,
2022-02-10 17:30:00,223.0,165.41502,
2022-02-10 17:40:00,185.0,191.1344,
2022-02-10 17:50:00,148.0,167.42204,
2022-02-10 18:00:00,172.0,141.22087,
2022-02-10 18:10:00,178.0,158.57762,
2022-02-10 18:20:00,181.00002,162.70741,
2022-02-10 18:30:00,174.0,164.74152,
2022-02-10 18:40:00,145.0,159.96338,
2022-02-10 18:50:00,151.0,138.95511,
2022-02-10 19:00:00,140.0,143.46498,
2022-02-10 19:10:00,112.0,135.13043,
2022-02-10 19:20:00,113.0,112.57007,
2022-02-10 19:30:00,105.0,113.40979,
2022-02-10 19:40:00,127.0,106.620155,
2022-02-10 19:50:00,103.0,124.89954,
2022-02-10 20:00:00,98.0,104.89694,
2022-02-10 20:10:00,89.0,100.54341,
2022-02-10 20:20:00,100.0,92.54181,
2022-02-10 20:30:00,91.0,102.29265,
2022-02-10 20:40:00,67.0,94.33841,
2022-02-10 20:50:00,90.0,72.071396,
2022-02-10 21:00:00,62.0,93.44144,
2022-02-10 21:10:00,73.0,67.23553,
2022-02-10 21:20:00,71.0,77.78405,
2022-02-10 21:30:00,71.0,75.89075,
2022-02-10 21:40:00,66.0,75.89075,
2022-02-10 21:50:00,69.0,71.10972,
2022-02-10 22:00:00,50.0,73.98654,
2022-02-10 22:10:00,53.999996,55.346992,
2022-02-10 22:20:00,33.0,59.354393,
2022-02-10 22:30:00,37.0,37.812057,
2022-02-10 22:40:00,49.0,42.011795,
2022-02-10 22:50:00,33.0,54.338142,
2022-02-10 23:00:00,26.0,37.812057,
2022-02-10 23:10:00,30.0,30.352034,
2022-02-10 23:20:00,28.0,34.63217,
2022-02-10 23:30:00,19.0,32.497875,
2022-02-10 23:40:00,25.0,22.750355,
2022-02-10 23:50:00,19.0,29.274778,
2022-02-11 00:00:00,17.0,22.750355,
2022-02-11 00:10:00,15.0,20.552256,
2022-02-11 00:20:00,8.0,18.342472,
2022-02-11 00:30:00,12.000001,10.5157585,
2022-02-11 00:40:00,15.0,15.005809,
2022-02-11 00:50:00,9.0,18.342472,
2022-02-11 01:00:00,7.0,11.642694,
2022-02-11 01:10:00,11.0,9.385865,
2022-02-11 01:20:00,11.0,13.887715,
2022-02-11 01:30:00,6.0000005,13.887715,
2022-02-11 01:40:00,7.0,8.253035,
2022-02-11 01:50:00,8.0,9.385865,
2022-02-11 02:00:00,7.0,10.5157585,
2022-02-11 02:10:00,5.0,9.385865,
2022-02-11 02:20:00,6.0000005,7.117218,
2022-02-11 02:30:00,2.0,8.253035,
2022-02-11 02:40:00,2.0,3.6919906,
2022-02-11 02:50:00,2.0,3.6919906,
2022-02-11 03:00:00,2.0,3.6919906,
2022-02-11 03:10:00,2.0,3.6919906,
2022-02-11 03:20:00,1.0,3.6919906,
2022-02-11 03:30:00,2.0,2.5443091,
2022-02-11 03:40:00,3.0000002,3.6919906,
2022-02-11 03:50:00,8.0,4.836696,
2022-02-11 04:00:00,6.0000005,10.5157585,
2022-02-11 04:10:00,1.0,8.253035,
2022-02-11 04:20:00,3.0000002,2.5443091,
2022-02-11 04:30:00,10.0,4.836696,
2022-02-11 04:40:00,17.0,12.766684,
2022-02-11 04:50:00,18.0,20.552256,
2022-02-11 05:00:00,11.0,21.652765,
2022-02-11 05:10:00,26.999998,13.887715,
2022-02-11 05:20:00,24.000002,31.426392,
2022-02-11 05:30:00,22.0,28.194635,
2022-02-11 05:40:00,43.0,26.02564,
2022-02-11 05:50:00,36.0,48.225918,
2022-02-11 06:00:00,35.0,40.966152,
2022-02-11 06:10:00,59.0,39.91764,
2022-02-11 06:20:00,53.999996,64.300896,
2022-02-11 06:30:00,71.0,59.354393,
2022-02-11 06:40:00,77.0,75.89075,
2022-02-11 06:50:00,106.0,81.53809,
2022-02-11 07:00:00,68.0,107.477875,
2022-02-11 07:10:00,77.0,73.03034,
2022-02-11 07:20:00,104.0,81.53809,
2022-02-11 07:30:00,137.0,105.75985,
2022-02-11 07:40:00,178.99998,132.8064,
2022-02-11 07:50:00,198.0,163.38771,
2022-02-11 08:00:00,192.00002,175.88707,
2022-02-11 08:10:00,194.00002,172.02667,
2022-02-11 08:20:00,245.0,173.3223,
2022-02-11 08:30:00,184.0,203.47351,
2022-02-11 08:40:00,201.0,166.75528,
2022-02-11 08:50:00,209.0,177.78766,
2022-02-11 09:00:00,139.0,182.7605,
2022-02-11 09:10:00,154.0,134.3582,
2022-02-11 09:20:00,139.0,145.68758,
2022-02-11 09:30:00,161.0,134.3582,
2022-02-11 09:40:00,143.0,150.79056,
2022-02-11 09:50:00,130.0,137.43253,
2022-02-11 10:00:00,105.0,127.2976,
2022-02-11 10:10:00,125.0,106.620155,
2022-02-11 10:20:00,112.0,123.28837,
2022-02-11 10:30:00,105.0,112.57007,
2022-02-11 10:40:00,153.0,106.620155,
2022-02-11 10:50:00,124.0,144.9491,
2022-02-11 11:00:00,137.0,122.47903,
2022-02-11 11:10:00,132.0,132.8064,
2022-02-11 11:20:00,154.0,128.88388,
2022-02-11 11:30:00,171.0,145.68758,
2022-02-11 11:40:00,134.0,157.8813,
2022-02-11 11:50:00,136.0,130.46028,
2022-02-11 12:00:00,132.0,132.02682,
2022-02-11 12:10:00,162.0,128.88388,
2022-02-11 12:20:00,119.0,151.51012,
2022-02-11 12:30:00,124.0,118.39461,
2022-02-11 12:40:00,149.0,122.47903,
2022-02-11 12:50:00,178.99998,141.97131,
2022-02-11 13:00:00,128.0,163.38771,
2022-02-11 13:10:00,141.0,125.70138,
2022-02-11 13:20:00,152.0,135.90022,
2022-02-11 13:30:00,124.0,144.20824,
2022-02-11 13:40:00,131.0,122.47903,
2022-02-11 13:50:00,123.0,128.09198,
2022-02-11 14:00:00,161.0,121.667175,
2022-02-11 14:10:00,122.00001,150.79056,
2022-02-11 14:20:00,140.0,120.852806,
2022-02-11 14:30:00,140.0,135.13043,
2022-02-11 14:40:00,134.0,135.13043,
2022-02-11 14:50:00,157.0,130.46028,
2022-02-11 15:00:00,147.0,147.88875,
2022-02-11 15:10:00,147.0,140.46802,
2022-02-11 15:20:00,160.0,140.46802,
2022-02-11 15:30:00,158.0,150.06863,
2022-02-11 15:40:00,143.0,148.61774,
2022-02-11 15:50:00,136.0,137.43253,
2022-02-11 16:00:00,151.0,132.02682,
2022-02-11 16:10:00,141.0,143.46498,
2022-02-11 16:20:00,131.0,135.90022,
2022-02-11 16:30:00,113.0,128.09198,
2022-02-11 16:40:00,158.0,113.40979,
2022-02-11 16:50:00,170.0,148.61774,
2022-02-11 17:00:00,165.0,157.18266,
2022-02-11 17:10:00,170.0,153.6548,
2022-02-11 17:20:00,204.0,157.18266,
2022-02-11 17:30:00,176.0,179.66869,
2022-02-11 17:40:00,184.0,161.33997,
2022-02-11 17:50:00,198.0,166.75528,
2022-02-11 18:00:00,192.00002,175.88707,
2022-02-11 18:10:00,189.99998,172.02667,
2022-02-11 18:20:00,185.0,170.72218,
2022-02-11 18:30:00,202.99998,167.42204,
2022-02-11 18:40:00,188.0,179.04384,
2022-02-11 18:50:00,235.0,169.40883,
2022-02-11 19:00:00,187.0,197.98685,
2022-02-11 19:10:00,154.0,168.7488,
2022-02-11 19:20:00,171.0,145.68758,
2022-02-11 19:30:00,120.99999,157.8813,
2022-02-11 19:40:00,136.0,120.03593,
2022-02-11 19:50:00,140.0,132.02682,
2022-02-11 20:00:00,133.0,135.13043,
2022-02-11 20:10:00,102.0,129.67331,
2022-02-11 20:20:00,94.0,104.03144,
2022-02-11 20:30:00,109.00001,97.01348,
2022-02-11 20:40:00,96.00001,110.035545,
2022-02-11 20:50:00,98.0,98.7837,
2022-02-11 21:00:00,93.0,100.54341,
2022-02-11 21:10:00,84.00001,96.12443,
2022-02-11 21:20:00,77.0,88.00378,
2022-02-11 21:30:00,81.0,81.53809,
2022-02-11 21:40:00,101.0,85.248886,
2022-02-11 21:50:00,64.0,103.163345,
2022-02-11 22:00:00,70.0,69.17813,
2022-02-11 22:10:00,57.0,74.94001,
2022-02-11 22:20:00,78.0,62.33064,
2022-02-11 22:30:00,56.0,82.469826,
2022-02-11 22:40:00,67.0,61.341347,
2022-02-11 22:50:00,44.0,72.071396,
2022-02-11 23:00:00,52.0,49.25167,
2022-02-11 23:10:00,50.0,57.35629,
2022-02-11 23:20:00,51.0,55.346992,
2022-02-11 23:30:00,36.0,56.35304,
2022-02-11 23:40:00,37.0,40.966152,
2022-02-11 23:50:00,34.0,42.011795,
2022-02-14 00:00:00,14.0,38.866283,
2022-02-14 00:10:00,16.0,17.233183,
2022-02-14 00:20:00,6.0000005,19.448814,
2022-02-14 00:30:00,11.0,8.253035,
2022-02-14 00:40:00,7.0,13.887715,
2022-02-14 00:50:00,4.0,9.385865,
2022-02-14 01:00:00,7.0,5.978445,
2022-02-14 01:10:00,8.0,9.385865,
2022-02-14 01:20:00,1.0,10.5157585,
2022-02-14 01:30:00,7.0,2.5443091,
2022-02-14 01:40:00,3.0000002,9.385865,
2022-02-14 01:50:00,6.0000005,4.836696,
2022-02-14 02:00:00,6.0000005,8.253035,
2022-02-14 02:10:00,6.0000005,8.253035,
2022-02-14 02:20:00,1.0,8.253035,
2022-02-14 02:30:00,2.0,2.5443091,
2022-02-14 02:40:00,1.0,3.6919906,
2022-02-14 02:50:00,5.0,2.5443091,
2022-02-14 03:00:00,2.0,7.117218,
2022-02-14 03:10:00,5.0,3.6919906,
2022-02-14 03:20:00,3.0000002,7.117218,
2022-02-14 03:30:00,6.0000005,4.836696,
2022-02-14 03:40:00,6.0000005,8.253035,
2022-02-14 03:50:00,3.0000002,8.253035,
2022-02-14 04:00:00,2.0,4.836696,
2022-02-14 04:10:00,2.0,3.6919906,
2022-02-14 04:20:00,9.0,3.6919906,
2022-02-14 04:30:00,3.0000002,11.642694,
2022-02-14 04:40:00,15.0,4.836696,
2022-02-14 04:50:00,11.0,18.342472,
2022-02-14 05:00:00,16.0,13.887715,
2022-02-14 05:10:00,15.0,19.448814,
2022-02-14 05:20:00,16.0,18.342472,
2022-02-14 05:30:00,26.999998,19.448814,
2022-02-14 05:40:00,36.0,31.426392,
2022-02-14 05:50:00,47.0,40.966152,
2022-02-14 06:00:00,33.0,52.312004,
2022-02-14 06:10:00,57.0,37.812057,
2022-02-14 06:20:00,52.0,62.33064,
2022-02-14 06:30:00,79.0,57.35629,
2022-02-14 06:40:00,104.0,83.39887,
2022-02-14 06:50:00,90.0,105.75985,
2022-02-14 07:00:00,99.0,93.44144,
2022-02-14 07:10:00,93.0,101.41933,
2022-02-14 07:20:00,125.0,96.12443,
2022-02-14 07:30:00,156.0,123.28837,
2022-02-14 07:40:00,170.0,147.1574,
2022-02-14 07:50:00,246.0,157.18266,
2022-02-14 08:00:00,226.0,204.01117,
2022-02-14 08:10:00,217.0,192.87534,
2022-02-14 08:20:00,222.0,187.59622,
2022-02-14 08:30:00,239.0,190.54996,
2022-02-14 08:40:00,206.0,200.20564,
2022-02-14 08:50:00,241.0,180.91185,
2022-02-14 09:00:00,158.0,201.30293,
2022-02-14 09:10:00,155.0,148.61774,
2022-02-14 09:20:00,142.0,146.42368,
2022-02-14 09:30:00,136.0,136.66759,
2022-02-14 09:40:00,109.00001,132.02682,
2022-02-14 09:50:00,145.0,110.035545,
2022-02-14 10:00:00,125.0,138.95511,
2022-02-14 10:10:00,125.0,123.28837,
2022-02-14 10:20:00,152.0,123.28837,
2022-02-14 10:30:00,74.0,144.20824,
2022-02-14 10:40:00,132.0,78.72663,
2022-02-14 10:50:00,107.0,128.88388,
2022-02-14 11:00:00,113.0,108.333,
2022-02-14 11:10:00,120.0,113.40979,
2022-02-14 11:20:00,148.0,119.21652,
2022-02-14 11:30:00,120.99999,141.22087,
2022-02-14 11:40:00,127.0,120.03593,
2022-02-14 11:50:00,134.0,124.89954,
2022-02-14 12:00:00,129.0,130.46028,
2022-02-14 12:10:00,133.0,126.500725,
2022-02-14 12:20:00,135.0,129.67331,
2022-02-14 12:30:00,151.0,131.24478,
2022-02-14 12:40:00,126.0,143.46498,
2022-02-14 12:50:00,136.0,124.0952,
2022-02-14 13:00:00,123.0,132.02682,
2022-02-14 13:10:00,161.0,121.667175,
2022-02-14 13:20:00,158.0,150.79056,
2022-02-14 13:30:00,132.0,148.61774,
2022-02-14 13:40:00,160.0,128.88388,
2022-02-14 13:50:00,125.0,150.06863,
2022-02-14 14:00:00,148.0,123.28837,
2022-02-14 14:10:00,136.0,141.22087,
2022-02-14 14:20:00,136.0,132.02682,
2022-02-14 14:30:00,136.0,132.02682,
2022-02-14 14:40:00,134.0,132.02682,
2022-02-14 14:50:00,154.0,130.46028,
2022-02-14 15:00:00,139.0,145.68758,
2022-02-14 15:10:00,143.0,134.3582,
2022-02-14 15:20:00,162.0,137.43253,
2022-02-14 15:30:00,151.0,151.51012,
2022-02-14 15:40:00,155.0,143.46498,
2022-02-14 15:50:00,138.0,146.42368,
2022-02-14 16:00:00,136.0,133.58353,
2022-02-14 16:10:00,136.0,132.02682,
2022-02-14 16:20:00,182.0,132.02682,
2022-02-14 16:30:00,144.0,165.41502,
2022-02-14 16:40:00,149.0,138.19502,
2022-02-14 16:50:00,161.0,141.97131,
2022-02-14 17:00:00,140.0,150.79056,
2022-02-14 17:10:00,176.99998,135.13043,
2022-02-14 17:20:00,135.0,162.02483,
2022-02-14 17:30:00,176.99998,131.24478,
2022-02-14 17:40:00,173.0,162.02483,
2022-02-14 17:50:00,156.0,159.27164,
2022-02-14 18:00:00,145.0,147.1574,
2022-02-14 18:10:00,170.0,138.95511,
2022-02-14 18:20:00,171.0,157.18266,
2022-02-14 18:30:00,178.99998,157.8813,
2022-02-14 18:40:00,111.0,163.38771,
2022-02-14 18:50:00,162.0,111.7278,
2022-02-14 19:00:00,143.0,151.51012,
2022-02-14 19:10:00,120.0,137.43253,
2022-02-14 19:20:00,147.0,119.21652,
2022-02-14 19:30:00,99.0,140.46802,
2022-02-14 19:40:00,112.0,101.41933,
2022-02-14 19:50:00,107.99999,112.57007,
2022-02-14 20:00:00,98.0,109.185555,
2022-02-14 20:10:00,103.0,100.54341,
2022-02-14 20:20:00,90.0,104.89694,
2022-02-14 20:30:00,81.99999,93.44144,
2022-02-14 20:40:00,69.0,86.16985,
2022-02-14 20:50:00,81.0,73.98654,
2022-02-14 21:00:00,73.0,85.248886,
2022-02-14 21:10:00,89.0,77.78405,
2022-02-14 21:20:00,61.000004,92.54181,
2022-02-14 21:30:00,79.0,66.26008,
2022-02-14 21:40:00,67.0,83.39887,
2022-02-14 21:50:00,48.000004,72.071396,
2022-02-14 22:00:00,62.0,53.32648,
2022-02-14 22:10:00,55.000004,67.23553,
2022-02-14 22:20:00,58.0,60.349262,
2022-02-14 22:30:00,40.999996,63.317158,
2022-02-14 22:40:00,32.0,46.165894,
2022-02-14 22:50:00,38.0,36.75497,
2022-02-14 23:00:00,34.0,43.05459,
2022-02-14 23:10:00,34.0,38.866283,
2022-02-14 23:20:00,28.0,38.866283,
2022-02-14 23:30:00,26.999998,32.497875,
2022-02-14 23:40:00,24.000002,31.426392,
2022-02-14 23:50:00,24.000002,28.194635,
2022-02-15 00:00:00,9.0,28.194635,
2022-02-15 00:10:00,15.0,11.642694,
2022-02-15 00:20:00,14.0,18.342472,
2022-02-15 00:30:00,6.0000005,17.233183,
2022-02-15 00:40:00,8.0,8.253035,
2022-02-15 00:50:00,3.0000002,10.5157585,
2022-02-15 01:00:00,10.0,4.836696,
2022-02-15 01:10:00,4.0,12.766684,
2022-02-15 01:20:00,6.0000005,5.978445,
2022-02-15 01:30:00,5.0,8.253035,
2022-02-15 01:40:00,7.0,7.117218,
2022-02-15 01:50:00,4.0,9.385865,
2022-02-15 02:00:00,9.0,5.978445,
2022-02-15 02:10:00,2.0,11.642694,
2022-02-15 02:20:00,1.0,3.6919906,
2022-02-15 02:30:00,2.0,2.5443091,
2022-02-15 02:40:00,3.0000002,3.6919906,
2022-02-15 02:50:00,3.0000002,4.836696,
2022-02-15 03:00:00,5.0,4.836696,
2022-02-15 03:10:00,4.0,7.117218,
2022-02-15 03:20:00,2.0,5.978445,
2022-02-15 03:30:00,3.0000002,3.6919906,
2022-02-15 03:40:00,4.0,4.836696,
2022-02-15 03:50:00,6.0000005,5.978445,
2022-02-15 04:00:00,5.0,8.253035,
2022-02-15 04:10:00,7.0,7.117218,
2022-02-15 04:20:00,2.0,9.385865,
2022-02-15 04:30:00,7.0,3.6919906,
2022-02-15 04:40:00,13.0,9.385865,
2022-02-15 04:50:00,17.0,16.120966,
2022-02-15 05:00:00,13.0,20.552256,
2022-02-15 05:10:00,12.000001,16.120966,
2022-02-15 05:20:00,18.0,15.005809,
2022-02-15 05:30:00,33.0,21.652765,
2022-02-15 05:40:00,48.000004,37.812057,
2022-02-15 05:50:00,40.999996,53.32648,
2022-02-15 06:00:00,26.0,46.165894,
2022-02-15 06:10:00,45.0,30.352034,
2022-02-15 06:20:00,55.000004,50.274605,
2022-02-15 06:30:00,79.0,60.349262,
2022-02-15 06:40:00,101.0,83.39887,
2022-02-15 06:50:00,98.0,103.163345,
2022-02-15 07:00:00,98.0,100.54341,
2022-02-15 07:10:00,107.99999,100.54341,
2022-02-15 07:20:00,159.0,109.185555,
2022-02-15 07:30:00,152.0,149.34436,
2022-02-15 07:40:00,151.0,144.20824,
2022-02-15 07:50:00,232.0,143.46498,
2022-02-15 08:00:00,215.99998,196.30144,
2022-02-15 08:10:00,192.00002,186.99918,
2022-02-15 08:20:00,178.0,172.02667,
2022-02-15 08:30:00,189.0,162.70741,
2022-02-15 08:40:00,223.0,170.06664,
2022-02-15 08:50:00,228.99998,191.1344,
2022-02-15 09:00:00,167.0,194.59764,
2022-02-15 09:10:00,152.0,155.0729,
2022-02-15 09:20:00,143.0,144.20824,
2022-02-15 09:30:00,133.0,137.43253,
2022-02-15 09:40:00,134.0,129.67331,
2022-02-15 09:50:00,131.0,130.46028,
2022-02-15 10:00:00,132.0,128.09198,
2022-02-15 10:10:00,143.0,128.88388,
2022-02-15 10:20:00,153.0,137.43253,
2022-02-15 10:30:00,120.0,144.9491,
2022-02-15 10:40:00,134.0,119.21652,
2022-02-15 10:50:00,119.0,130.46028,
2022-02-15 11:00:00,122.00001,118.39461,
2022-02-15 11:10:00,104.0,120.852806,
2022-02-15 11:20:00,135.0,105.75985,
2022-02-15 11:30:00,125.0,131.24478,
2022-02-15 11:40:00,148.0,123.28837,
2022-02-15 11:50:00,150.0,141.22087,
2022-02-15 12:00:00,136.0,142.71935,
2022-02-15 12:10:00,131.0,132.02682,
2022-02-15 12:20:00,151.0,128.09198,
2022-02-15 12:30:00,158.0,143.46498,
2022-02-15 12:40:00,134.0,148.61774,
2022-02-15 12:50:00,144.0,130.46028,
2022-02-15 13:00:00,116.0,138.19502,
2022-02-15 13:10:00,122.00001,115.913635,
2022-02-15 13:20:00,168.00002,120.852806,
2022-02-15 13:30:00,99.0,155.77847,
2022-02-15 13:40:00,154.0,101.41933,
2022-02-15 13:50:00,148.0,145.68758,
2022-02-15 14:00:00,134.0,141.22087,
2022-02-15 14:10:00,130.0,130.46028,
2022-02-15 14:20:00,132.0,127.2976,
2022-02-15 14:30:00,132.0,128.88388,
2022-02-15 14:40:00,120.99999,128.88388,
2022-02-15 14:50:00,154.0,120.03593,
2022-02-15 15:00:00,113.0,145.68758,
2022-02-15 15:10:00,99.0,113.40979,
2022-02-15 15:20:00,112.0,101.41933,
2022-02-15 15:30:00,124.0,112.57007,
2022-02-15 15:40:00,93.0,122.47903,
2022-02-15 15:50:00,94.0,96.12443,
