Timestamp,Actual,Train Prediction,Test Prediction
2022-02-05 03:00:00,2.0,1.7498108,
2022-02-05 03:10:00,1.0,1.7498108,
2022-02-05 03:20:00,3.0,0.6578537,
2022-02-05 03:30:00,3.0,2.8405232,
2022-02-05 03:40:00,3.0,2.8405232,
2022-02-05 03:50:00,6.0,2.8405232,
2022-02-05 04:00:00,4.0,6.1050982,
2022-02-05 04:10:00,5.0,3.9299867,
2022-02-05 04:20:00,2.0,5.01818,
2022-02-05 04:30:00,3.0,1.7498108,
2022-02-05 04:40:00,8.0,2.8405232,
2022-02-05 04:50:00,3.0,8.275025,
2022-02-05 05:00:00,6.0,2.8405232,
2022-02-05 05:10:00,4.0,6.1050982,
2022-02-05 05:20:00,7.0,3.9299867,
2022-02-05 05:30:00,5.0,7.1907163,
2022-02-05 05:40:00,19.0,5.01818,
2022-02-05 05:50:00,9.0,20.11215,
2022-02-05 06:00:00,11.0,9.358011,
2022-02-05 06:10:00,12.0,11.519971,
2022-02-05 06:20:00,16.0,12.598909,
2022-02-05 06:30:00,21.0,16.900755,
2022-02-05 06:40:00,32.0,22.245743,
2022-02-05 06:50:00,17.0,33.87038,
2022-02-05 07:00:00,15.0,17.97267,
2022-02-05 07:10:00,27.0,15.82741,
2022-02-05 07:20:00,19.0,28.610086,
2022-02-05 07:30:00,36.0,20.11215,
2022-02-05 07:40:00,22.0,38.04906,
2022-02-05 07:50:00,39.0,23.31029,
2022-02-05 08:00:00,41.0,41.16528,
2022-02-05 08:10:00,35.0,43.234097,
2022-02-05 08:20:00,30.0,37.00691,
2022-02-05 08:30:00,45.0,31.771109,
2022-02-05 08:40:00,60.0,47.350468,
2022-02-05 08:50:00,66.0,62.52194,
2022-02-05 09:00:00,55.000004,68.46699,
2022-02-05 09:10:00,49.0,57.5127,
2022-02-05 09:20:00,56.0,51.437828,
2022-02-05 09:30:00,48.0,58.518467,
2022-02-05 09:40:00,72.0,50.418747,
2022-02-05 09:50:00,94.0,74.33765,
2022-02-05 10:00:00,65.0,95.188576,
2022-02-05 10:10:00,79.0,67.48125,
2022-02-05 10:20:00,71.0,81.089485,
2022-02-05 10:30:00,74.00001,73.36447,
2022-02-05 10:40:00,78.0,76.27758,
2022-02-05 10:50:00,107.0,80.13148,
2022-02-05 11:00:00,81.0,106.97961,
2022-02-05 11:10:00,96.0,82.998856,
2022-02-05 11:20:00,96.0,97.029045,
2022-02-05 11:30:00,83.0,97.029045,
2022-02-05 11:40:00,89.0,84.89929,
2022-02-05 11:50:00,92.0,90.54626,
2022-02-05 12:00:00,115.0,93.33865,
2022-02-05 12:10:00,89.0,114.028885,
2022-02-05 12:20:00,95.0,90.54626,
2022-02-05 12:30:00,111.0,96.11,
2022-02-05 12:40:00,120.0,110.524315,
2022-02-05 12:50:00,107.0,118.35238,
2022-02-05 13:00:00,87.00001,106.97961,
2022-02-05 13:10:00,80.0,88.67308,
2022-02-05 13:20:00,96.0,82.04527,
2022-02-05 13:30:00,107.0,97.029045,
2022-02-05 13:40:00,99.99999,106.97961,
2022-02-05 13:50:00,114.0,100.681366,
2022-02-05 14:00:00,89.0,113.156525,
2022-02-05 14:10:00,96.0,90.54626,
2022-02-05 14:20:00,99.99999,97.029045,
2022-02-05 14:30:00,98.0,100.681366,
2022-02-05 14:40:00,99.99999,98.86001,
2022-02-05 14:50:00,103.0,100.681366,
2022-02-05 15:00:00,95.0,103.39529,
2022-02-05 15:10:00,96.0,96.11,
2022-02-05 15:20:00,127.0,97.029045,
2022-02-05 15:30:00,119.0,124.29681,
2022-02-05 15:40:00,120.0,117.4928,
2022-02-05 15:50:00,124.0,118.35238,
2022-02-05 16:00:00,113.0,121.76482,
2022-02-05 16:10:00,105.0,112.28165,
2022-02-05 16:20:00,110.00001,105.19236,
2022-02-05 16:30:00,117.0,109.64189,
2022-02-05 16:40:00,119.0,115.76595,
2022-02-05 16:50:00,146.0,117.4928,
2022-02-05 17:00:00,128.0,139.77695,
2022-02-05 17:10:00,146.0,125.13556,
2022-02-05 17:20:00,137.0,139.77695,
2022-02-05 17:30:00,125.0,132.5651,
2022-02-05 17:40:00,148.00002,122.61143,
2022-02-05 17:50:00,125.0,141.34964,
2022-02-05 18:00:00,136.0,122.61143,
2022-02-05 18:10:00,113.0,131.75027,
2022-02-05 18:20:00,145.0,112.28165,
2022-02-05 18:30:00,161.0,138.98653,
2022-02-05 18:40:00,119.0,151.30278,
2022-02-05 18:50:00,135.0,117.4928,
2022-02-05 19:00:00,118.0,130.93275,
2022-02-05 19:10:00,113.0,116.63066,
2022-02-05 19:20:00,127.0,112.28165,
2022-02-05 19:30:00,114.0,124.29681,
2022-02-05 19:40:00,89.0,113.156525,
2022-02-05 19:50:00,99.0,90.54626,
2022-02-05 20:00:00,118.0,99.77188,
2022-02-05 20:10:00,88.0,116.63066,
2022-02-05 20:20:00,94.0,89.61082,
2022-02-05 20:30:00,81.0,95.188576,
2022-02-05 20:40:00,90.0,82.998856,
2022-02-05 20:50:00,92.0,91.47938,
2022-02-05 21:00:00,94.0,93.33865,
2022-02-05 21:10:00,76.0,95.188576,
2022-02-05 21:20:00,84.0,78.20888,
2022-02-05 21:30:00,74.00001,85.846146,
2022-02-05 21:40:00,78.0,76.27758,
2022-02-05 21:50:00,70.0,80.13148,
2022-02-05 22:00:00,63.0,72.38918,
2022-02-05 22:10:00,54.0,65.5036,
2022-02-05 22:20:00,59.0,56.504993,
2022-02-05 22:30:00,51.0,61.524033,
2022-02-05 22:40:00,52.0,53.470367,
2022-02-05 22:50:00,49.999996,54.483814,
2022-02-05 23:00:00,36.0,52.455032,
2022-02-05 23:10:00,44.0,38.04906,
2022-02-05 23:20:00,34.0,46.324066,
2022-02-05 23:30:00,30.0,35.963062,
2022-02-05 23:40:00,34.0,31.771109,
2022-02-05 23:50:00,35.0,35.963062,
2022-02-06 00:00:00,30.0,37.00691,
2022-02-06 00:10:00,31.0,31.771109,
2022-02-06 00:20:00,28.0,32.821564,
2022-02-06 00:30:00,24.999998,29.665365,
2022-02-06 00:40:00,23.0,26.494816,
2022-02-06 00:50:00,15.0,24.373333,
2022-02-06 01:00:00,24.0,15.82741,
2022-02-06 01:10:00,8.0,25.434843,
2022-02-06 01:20:00,13.0,8.275025,
2022-02-06 01:30:00,14.0,13.676475,
2022-02-06 01:40:00,17.0,14.75264,
2022-02-06 01:50:00,18.0,17.97267,
2022-02-06 02:00:00,13.0,19.043137,
2022-02-06 02:10:00,14.0,13.676475,
2022-02-06 02:20:00,10.0,14.75264,
2022-02-06 02:30:00,11.0,10.439663,
2022-02-06 02:40:00,8.0,11.519971,
2022-02-06 02:50:00,10.0,8.275025,
2022-02-06 03:00:00,8.0,10.439663,
2022-02-06 03:10:00,3.0,8.275025,
2022-02-06 03:30:00,3.0,2.8405232,
2022-02-06 03:40:00,1.0,2.8405232,
2022-02-06 03:50:00,3.0,0.6578537,
2022-02-06 04:00:00,5.0,2.8405232,
2022-02-06 04:10:00,2.0,5.01818,
2022-02-06 04:20:00,3.0,1.7498108,
2022-02-06 04:30:00,3.0,2.8405232,
2022-02-06 04:40:00,3.0,2.8405232,
2022-02-06 04:50:00,7.0,2.8405232,
2022-02-06 05:00:00,5.0,7.1907163,
2022-02-06 05:10:00,4.0,5.01818,
2022-02-06 05:20:00,4.0,3.9299867,
2022-02-06 05:30:00,5.0,3.9299867,
2022-02-06 05:40:00,15.0,5.01818,
2022-02-06 05:50:00,3.0,15.82741,
2022-02-06 06:00:00,10.0,2.8405232,
2022-02-06 06:10:00,7.0,10.439663,
2022-02-06 06:20:00,11.0,7.1907163,
2022-02-06 06:30:00,15.0,11.519971,
2022-02-06 06:40:00,11.0,15.82741,
2022-02-06 06:50:00,7.0,11.519971,
2022-02-06 07:00:00,12.0,7.1907163,
2022-02-06 07:10:00,8.0,12.598909,
2022-02-06 07:20:00,12.0,8.275025,
2022-02-06 07:30:00,16.0,12.598909,
2022-02-06 07:40:00,17.0,16.900755,
2022-02-06 07:50:00,21.0,17.97267,
2022-02-06 08:00:00,21.0,22.245743,
2022-02-06 08:10:00,22.0,22.245743,
2022-02-06 08:20:00,21.0,23.31029,
2022-02-06 08:30:00,15.0,22.245743,
2022-02-06 08:40:00,30.0,15.82741,
2022-02-06 08:50:00,39.0,31.771109,
2022-02-06 09:00:00,24.999998,41.16528,
2022-02-06 09:10:00,30.0,26.494816,
2022-02-06 09:20:00,41.0,31.771109,
2022-02-06 09:30:00,39.0,43.234097,
2022-02-06 09:40:00,49.0,41.16528,
2022-02-06 09:50:00,68.0,51.437828,
2022-02-06 10:00:00,49.999996,70.43226,
2022-02-06 10:10:00,53.0,52.455032,
2022-02-06 10:20:00,79.0,55.495358,
2022-02-06 10:30:00,61.0,81.089485,
2022-02-06 10:40:00,73.0,63.517834,
2022-02-06 10:50:00,76.99999,75.30868,
2022-02-06 11:00:00,67.0,79.17127,
2022-02-06 11:10:00,59.0,69.45066,
2022-02-06 11:20:00,74.00001,61.524033,
2022-02-06 11:30:00,63.0,76.27758,
2022-02-06 11:40:00,78.0,65.5036,
2022-02-06 11:50:00,64.0,80.13148,
2022-02-06 12:00:00,78.0,66.49345,
2022-02-06 12:10:00,102.0,80.13148,
2022-02-06 12:20:00,71.0,102.49308,
2022-02-06 12:30:00,69.0,73.36447,
2022-02-06 12:40:00,83.0,71.41177,
2022-02-06 12:50:00,83.0,84.89929,
2022-02-06 13:00:00,85.0,84.89929,
2022-02-06 13:10:00,95.0,86.790726,
2022-02-06 13:20:00,74.00001,96.11,
2022-02-06 13:30:00,65.0,76.27758,
2022-02-06 13:40:00,60.0,67.48125,
2022-02-06 13:50:00,84.0,62.52194,
2022-02-06 14:00:00,74.00001,85.846146,
2022-02-06 14:10:00,69.0,76.27758,
2022-02-06 14:20:00,74.00001,71.41177,
2022-02-06 14:30:00,87.00001,76.27758,
2022-02-06 14:40:00,94.0,88.67308,
2022-02-06 14:50:00,89.0,95.188576,
2022-02-06 15:00:00,72.0,90.54626,
2022-02-06 15:10:00,80.0,74.33765,
2022-02-06 15:20:00,99.0,82.04527,
2022-02-06 15:30:00,91.0,99.77188,
2022-02-06 15:40:00,79.0,92.41019,
2022-02-06 15:50:00,112.0,81.089485,
2022-02-06 16:00:00,94.0,111.404236,
2022-02-06 16:10:00,99.99999,95.188576,
2022-02-06 16:20:00,98.0,100.681366,
2022-02-06 16:30:00,95.0,98.86001,
2022-02-06 16:40:00,124.0,96.11,
2022-02-06 16:50:00,124.0,121.76482,
2022-02-06 17:00:00,117.0,121.76482,
2022-02-06 17:10:00,99.99999,115.76595,
2022-02-06 17:20:00,119.0,100.681366,
2022-02-06 17:30:00,102.0,117.4928,
2022-02-06 17:40:00,143.0,102.49308,
2022-02-06 17:50:00,108.0,137.39745,
2022-02-06 18:00:00,101.0,107.869514,
2022-02-06 18:10:00,107.0,101.58844,
2022-02-06 18:20:00,97.00001,106.97961,
2022-02-06 18:30:00,105.0,97.945724,
2022-02-06 18:40:00,84.0,105.19236,
2022-02-06 18:50:00,91.0,85.846146,
2022-02-06 19:00:00,93.0,92.41019,
2022-02-06 19:10:00,66.0,94.264786,
2022-02-06 19:20:00,82.0,68.46699,
2022-02-06 19:30:00,57.0,83.950195,
2022-02-06 19:40:00,69.0,59.52229,
2022-02-06 19:50:00,73.0,71.41177,
2022-02-06 20:00:00,58.0,75.30868,
2022-02-06 20:10:00,69.0,60.524147,
2022-02-06 20:20:00,57.0,71.41177,
2022-02-06 20:30:00,66.0,59.52229,
2022-02-06 20:40:00,51.0,68.46699,
2022-02-06 20:50:00,52.0,53.470367,
2022-02-06 21:00:00,49.999996,54.483814,
2022-02-06 21:10:00,49.0,52.455032,
2022-02-06 21:20:00,40.0,51.437828,
2022-02-06 21:30:00,42.0,42.200565,
2022-02-06 21:40:00,47.0,44.265865,
2022-02-06 21:50:00,48.0,49.397823,
2022-02-06 22:00:00,27.0,50.418747,
2022-02-06 22:10:00,22.0,28.610086,
2022-02-06 22:20:00,31.0,23.31029,
2022-02-06 22:30:00,29.0,32.821564,
2022-02-06 22:40:00,32.0,30.719038,
2022-02-06 22:50:00,26.0,33.87038,
2022-02-06 23:00:00,18.0,27.553234,
2022-02-06 23:10:00,17.0,19.043137,
2022-02-06 23:20:00,14.0,17.97267,
2022-02-06 23:30:00,12.0,14.75264,
2022-02-06 23:40:00,11.0,12.598909,
2022-02-06 23:50:00,14.0,11.519971,
2022-02-12 00:00:00,49.0,14.75264,
2022-02-12 00:10:00,40.0,51.437828,
2022-02-12 00:20:00,32.0,42.200565,
2022-02-12 00:30:00,24.999998,33.87038,
2022-02-12 00:40:00,35.0,26.494816,
2022-02-12 00:50:00,24.0,37.00691,
2022-02-12 01:00:00,17.0,25.434843,
2022-02-12 01:10:00,15.0,17.97267,
2022-02-12 01:20:00,27.0,15.82741,
2022-02-12 01:30:00,17.0,28.610086,
2022-02-12 01:40:00,23.0,17.97267,
2022-02-12 01:50:00,24.999998,24.373333,
2022-02-12 02:00:00,13.0,26.494816,
2022-02-12 02:10:00,16.0,13.676475,
2022-02-12 02:20:00,15.0,16.900755,
2022-02-12 02:30:00,8.0,15.82741,
2022-02-12 02:40:00,15.0,8.275025,
2022-02-12 02:50:00,9.0,15.82741,
2022-02-12 03:00:00,11.0,9.358011,
2022-02-12 03:10:00,10.0,11.519971,
2022-02-12 03:20:00,12.0,10.439663,
2022-02-12 03:30:00,3.0,12.598909,
2022-02-12 03:40:00,13.0,2.8405232,
2022-02-12 03:50:00,9.0,13.676475,
2022-02-12 04:00:00,4.0,9.358011,
2022-02-12 04:10:00,6.0,3.9299867,
2022-02-12 04:20:00,6.0,6.1050982,
2022-02-12 04:30:00,1.0,6.1050982,
2022-02-12 04:40:00,7.0,0.6578537,
2022-02-12 04:50:00,13.0,7.1907163,
2022-02-12 05:00:00,7.0,13.676475,
2022-02-12 05:10:00,10.0,7.1907163,
2022-02-12 05:20:00,8.0,10.439663,
2022-02-12 05:30:00,14.0,8.275025,
2022-02-12 05:40:00,22.0,14.75264,
2022-02-12 05:50:00,13.0,23.31029,
2022-02-12 06:00:00,20.0,13.676475,
2022-02-12 06:10:00,17.0,21.17969,
2022-02-12 06:20:00,21.0,17.97267,
2022-02-12 06:30:00,23.0,22.245743,
2022-02-12 06:40:00,34.0,24.373333,
2022-02-12 06:50:00,28.0,35.963062,
2022-02-12 07:00:00,22.0,29.665365,
2022-02-12 07:10:00,23.0,23.31029,
2022-02-12 07:20:00,41.0,24.373333,
2022-02-12 07:30:00,33.0,43.234097,
2022-02-12 07:40:00,28.0,34.91755,
2022-02-12 07:50:00,49.999996,29.665365,
2022-02-12 08:00:00,33.0,52.455032,
2022-02-12 08:10:00,52.0,34.91755,
2022-02-12 08:20:00,76.0,54.483814,
2022-02-12 08:30:00,71.0,78.20888,
2022-02-12 08:40:00,99.99999,73.36447,
2022-02-12 08:50:00,86.0,100.681366,
2022-02-12 09:00:00,83.0,87.73305,
2022-02-12 09:10:00,65.0,84.89929,
2022-02-12 09:20:00,101.0,67.48125,
2022-02-12 09:30:00,98.0,101.58844,
2022-02-12 09:40:00,134.0,98.86001,
2022-02-12 09:50:00,141.0,130.11256,
2022-02-12 10:00:00,111.0,135.79749,
2022-02-12 10:10:00,130.0,110.524315,
2022-02-12 10:20:00,99.0,126.80516,
2022-02-12 10:30:00,131.0,99.77188,
2022-02-12 10:40:00,132.0,127.635994,
2022-02-12 10:50:00,165.0,128.46419,
2022-02-12 11:00:00,131.0,154.27055,
2022-02-12 11:10:00,133.0,127.635994,
2022-02-12 11:20:00,167.0,129.2897,
2022-02-12 11:30:00,150.0,155.73756,
2022-02-12 11:40:00,156.0,142.91133,
2022-02-12 11:50:00,144.0,147.53018,
2022-02-12 12:00:00,183.0,138.19334,
2022-02-12 12:10:00,136.0,167.06625,
2022-02-12 12:20:00,164.0,131.75027,
2022-02-12 12:30:00,148.00002,153.5328,
2022-02-12 12:40:00,160.0,141.34964,
2022-02-12 12:50:00,168.0,150.55386,
2022-02-12 13:00:00,142.0,156.46687,
2022-02-12 13:10:00,157.0,136.59882,
2022-02-12 13:20:00,165.0,148.29027,
2022-02-12 13:30:00,152.0,154.27055,
2022-02-12 13:40:00,158.0,144.46199,
2022-02-12 13:50:00,160.0,149.04758,
2022-02-12 14:00:00,150.0,150.55386,
2022-02-12 14:10:00,147.0,142.91133,
2022-02-12 14:20:00,130.0,140.56467,
2022-02-12 14:30:00,129.0,126.80516,
2022-02-12 14:40:00,194.00002,125.97168,
2022-02-12 14:50:00,141.0,174.43166,
2022-02-12 15:00:00,151.00002,135.79749,
2022-02-12 15:10:00,135.0,143.68805,
2022-02-12 15:20:00,195.0,130.93275,
2022-02-12 15:30:00,178.0,175.08406,
2022-02-12 15:40:00,179.0,163.60416,
2022-02-12 15:50:00,167.0,164.30228,
2022-02-12 16:00:00,169.0,155.73756,
2022-02-12 16:10:00,159.0,157.19331,
2022-02-12 16:20:00,183.0,149.80211,
2022-02-12 16:30:00,185.0,167.06625,
2022-02-12 16:40:00,132.0,168.43117,
2022-02-12 16:50:00,190.0,128.46419,
2022-02-12 17:00:00,183.0,171.79338,
2022-02-12 17:10:00,178.0,167.06625,
2022-02-12 17:20:00,216.0,163.60416,
2022-02-12 17:30:00,170.0,188.12286,
2022-02-12 17:40:00,207.0,157.91698,
2022-02-12 17:50:00,164.0,182.68947,
2022-02-12 18:00:00,184.0,153.5328,
2022-02-12 18:10:00,188.0,167.75015,
2022-02-12 18:20:00,212.0,170.45708,
2022-02-12 18:30:00,184.0,185.73662,
2022-02-12 18:40:00,205.0,167.75015,
2022-02-12 18:50:00,205.0,181.45053,
2022-02-12 19:00:00,176.0,181.45053,
2022-02-12 19:10:00,155.0,162.19937,
2022-02-12 19:20:00,131.0,146.76729,
2022-02-12 19:30:00,122.0,127.635994,
2022-02-12 19:40:00,125.0,120.063774,
2022-02-12 19:50:00,122.99999,122.61143,
2022-02-12 20:00:00,128.0,120.91559,
2022-02-12 20:10:00,99.0,125.13556,
2022-02-12 20:20:00,106.0,99.77188,
2022-02-12 20:30:00,104.0,106.08722,
2022-02-12 20:40:00,84.0,104.29505,
2022-02-12 20:50:00,107.0,85.846146,
2022-02-12 21:00:00,80.0,106.97961,
2022-02-12 21:10:00,111.0,82.04527,
2022-02-12 21:20:00,82.0,110.524315,
2022-02-12 21:30:00,91.0,83.950195,
2022-02-12 21:40:00,86.0,92.41019,
2022-02-12 21:50:00,89.0,87.73305,
2022-02-12 22:00:00,74.00001,90.54626,
2022-02-12 22:10:00,93.0,76.27758,
2022-02-12 22:20:00,67.0,94.264786,
2022-02-12 22:30:00,69.0,69.45066,
2022-02-12 22:40:00,74.00001,71.41177,
2022-02-12 22:50:00,63.0,76.27758,
2022-02-12 23:00:00,56.0,65.5036,
2022-02-12 23:10:00,76.99999,58.518467,
2022-02-12 23:20:00,60.0,79.17127,
2022-02-12 23:30:00,49.999996,62.52194,
2022-02-12 23:40:00,62.0,52.455032,
2022-02-12 23:50:00,56.0,64.511734,
2022-02-13 00:00:00,42.0,58.518467,
2022-02-13 00:10:00,37.000004,44.265865,
2022-02-13 00:20:00,40.0,39.08952,
2022-02-13 00:30:00,34.0,42.200565,
2022-02-13 00:40:00,34.0,35.963062,
2022-02-13 00:50:00,30.0,35.963062,
2022-02-13 01:00:00,32.0,31.771109,
2022-02-13 01:10:00,24.0,33.87038,
2022-02-13 01:20:00,28.0,25.434843,
2022-02-13 01:30:00,28.0,29.665365,
2022-02-13 01:40:00,18.0,29.665365,
2022-02-13 01:50:00,24.999998,19.043137,
2022-02-13 02:00:00,16.0,26.494816,
2022-02-13 02:10:00,17.0,16.900755,
2022-02-13 02:20:00,14.0,17.97267,
2022-02-13 02:30:00,13.0,14.75264,
2022-02-13 02:40:00,12.0,13.676475,
2022-02-13 02:50:00,8.0,12.598909,
2022-02-13 03:00:00,11.0,8.275025,
2022-02-13 03:10:00,5.0,11.519971,
2022-02-13 03:20:00,9.0,5.01818,
2022-02-13 03:30:00,4.0,9.358011,
2022-02-13 03:40:00,13.0,3.9299867,
2022-02-13 03:50:00,6.0,13.676475,
2022-02-13 04:00:00,7.0,6.1050982,
2022-02-13 04:10:00,6.0,7.1907163,
2022-02-13 04:20:00,6.0,6.1050982,
2022-02-13 04:30:00,5.0,6.1050982,
2022-02-13 04:40:00,8.0,5.01818,
2022-02-13 04:50:00,7.0,8.275025,
2022-02-13 05:00:00,5.0,7.1907163,
2022-02-13 05:10:00,8.0,5.01818,
2022-02-13 05:20:00,8.0,8.275025,
2022-02-13 05:30:00,9.0,8.275025,
2022-02-13 05:40:00,17.0,9.358011,
2022-02-13 05:50:00,16.0,17.97267,
2022-02-13 06:00:00,15.0,16.900755,
2022-02-13 06:10:00,11.0,15.82741,
2022-02-13 06:20:00,16.0,11.519971,
2022-02-13 06:30:00,19.0,16.900755,
2022-02-13 06:40:00,21.0,20.11215,
2022-02-13 06:50:00,14.0,22.245743,
2022-02-13 07:00:00,12.0,14.75264,
2022-02-13 07:10:00,14.0,12.598909,
2022-02-13 07:20:00,17.0,14.75264,
2022-02-13 07:30:00,19.0,17.97267,
2022-02-13 07:40:00,24.999998,20.11215,
2022-02-13 07:50:00,26.0,26.494816,
2022-02-13 08:00:00,26.0,27.553234,
2022-02-13 08:10:00,27.0,27.553234,
2022-02-13 08:20:00,29.0,28.610086,
2022-02-13 08:30:00,32.0,30.719038,
2022-02-13 08:40:00,44.0,33.87038,
2022-02-13 08:50:00,67.0,46.324066,
2022-02-13 09:00:00,49.999996,69.45066,
2022-02-13 09:10:00,46.0,52.455032,
2022-02-13 09:20:00,53.0,48.37506,
2022-02-13 09:30:00,53.0,55.495358,
2022-02-13 09:40:00,73.0,55.495358,
2022-02-13 09:50:00,84.0,75.30868,
2022-02-13 10:00:00,78.0,85.846146,
2022-02-13 10:10:00,96.0,80.13148,
2022-02-13 10:20:00,103.0,97.029045,
2022-02-13 10:30:00,90.0,103.39529,
2022-02-13 10:40:00,136.0,91.47938,
2022-02-13 10:50:00,103.0,131.75027,
2022-02-13 11:00:00,115.0,103.39529,
2022-02-13 11:10:00,92.0,114.028885,
2022-02-13 11:20:00,113.0,93.33865,
2022-02-13 11:30:00,129.0,112.28165,
2022-02-13 11:40:00,145.0,125.97168,
2022-02-13 11:50:00,114.0,138.98653,
2022-02-13 12:00:00,130.0,113.156525,
2022-02-13 12:10:00,132.0,126.80516,
2022-02-13 12:20:00,106.0,128.46419,
2022-02-13 12:30:00,109.0,106.08722,
2022-02-13 12:40:00,124.0,108.75694,
2022-02-13 12:50:00,124.0,121.76482,
2022-02-13 13:00:00,134.0,121.76482,
2022-02-13 13:10:00,119.0,130.11256,
2022-02-13 13:20:00,122.0,117.4928,
2022-02-13 13:30:00,112.0,120.063774,
2022-02-13 13:40:00,113.0,111.404236,
2022-02-13 13:50:00,87.00001,112.28165,
2022-02-13 14:00:00,140.0,88.67308,
2022-02-13 14:10:00,115.0,134.99344,
2022-02-13 14:20:00,129.0,114.028885,
2022-02-13 14:30:00,122.99999,125.97168,
2022-02-13 14:40:00,146.0,120.91559,
2022-02-13 14:50:00,127.0,139.77695,
2022-02-13 15:00:00,140.0,124.29681,
2022-02-13 15:10:00,116.0,134.99344,
2022-02-13 15:20:00,126.0,114.89869,
2022-02-13 15:30:00,128.0,123.45542,
2022-02-13 15:40:00,127.0,125.13556,
2022-02-13 15:50:00,148.00002,124.29681,
2022-02-13 16:00:00,135.0,141.34964,
2022-02-13 16:10:00,143.0,130.93275,
2022-02-13 16:20:00,168.0,137.39745,
2022-02-13 16:30:00,118.0,156.46687,
2022-02-13 16:40:00,136.0,116.63066,
2022-02-13 16:50:00,108.0,131.75027,
2022-02-13 17:00:00,116.0,107.869514,
2022-02-13 17:10:00,103.0,114.89869,
2022-02-13 17:20:00,113.0,103.39529,
2022-02-13 17:30:00,94.0,112.28165,
2022-02-13 17:40:00,118.0,95.188576,
2022-02-13 17:50:00,92.0,116.63066,
2022-02-13 18:00:00,89.0,93.33865,
2022-02-13 18:10:00,114.0,90.54626,
2022-02-13 18:20:00,83.0,113.156525,
2022-02-13 18:30:00,94.0,84.89929,
2022-02-13 18:40:00,114.0,95.188576,
2022-02-13 18:50:00,99.0,113.156525,
2022-02-13 19:00:00,89.0,99.77188,
2022-02-13 19:10:00,92.0,90.54626,
2022-02-13 19:20:00,76.99999,93.33865,
2022-02-13 19:30:00,81.0,79.17127,
2022-02-13 19:40:00,73.0,82.998856,
2022-02-13 19:50:00,66.0,75.30868,
2022-02-13 20:00:00,71.0,68.46699,
2022-02-13 20:10:00,107.0,73.36447,
2022-02-13 20:20:00,115.0,106.97961,
2022-02-13 20:30:00,153.0,114.028885,
2022-02-13 20:40:00,130.0,145.23322,
2022-02-13 20:50:00,126.0,126.80516,
2022-02-13 21:00:00,99.99999,123.45542,
2022-02-13 21:10:00,79.0,100.681366,
2022-02-13 21:20:00,72.0,81.089485,
2022-02-13 21:30:00,76.0,74.33765,
2022-02-13 21:40:00,57.0,78.20888,
2022-02-13 21:50:00,58.0,59.52229,
2022-02-13 22:00:00,54.0,60.524147,
2022-02-13 22:10:00,40.0,56.504993,
2022-02-13 22:20:00,56.0,42.200565,
2022-02-13 22:30:00,37.000004,58.518467,
2022-02-13 22:40:00,47.0,39.08952,
2022-02-13 22:50:00,37.000004,49.397823,
2022-02-13 23:00:00,30.0,39.08952,
2022-02-13 23:10:00,23.0,31.771109,
2022-02-13 23:20:00,19.0,24.373333,
2022-02-13 23:30:00,20.0,20.11215,
2022-02-13 23:40:00,24.0,21.17969,
2022-02-13 23:50:00,14.0,25.434843,
2022-02-19 00:00:00,35.0,14.75264,
2022-02-19 00:10:00,44.0,37.00691,
2022-02-19 00:20:00,31.0,46.324066,
2022-02-19 00:30:00,24.999998,32.821564,
2022-02-19 00:40:00,26.0,26.494816,
2022-02-19 00:50:00,32.0,27.553234,
2022-02-19 01:00:00,23.0,33.87038,
2022-02-19 01:10:00,24.999998,24.373333,
2022-02-19 01:20:00,20.0,26.494816,
2022-02-19 01:30:00,22.0,21.17969,
2022-02-19 01:40:00,19.0,23.31029,
2022-02-19 01:50:00,16.0,20.11215,
2022-02-19 02:00:00,19.0,16.900755,
2022-02-19 02:10:00,23.0,20.11215,
2022-02-19 02:20:00,9.0,24.373333,
2022-02-19 02:30:00,10.0,9.358011,
2022-02-19 02:40:00,5.0,10.439663,
2022-02-19 02:50:00,11.0,5.01818,
2022-02-19 03:00:00,13.0,11.519971,
2022-02-19 03:10:00,6.0,13.676475,
2022-02-19 03:20:00,4.0,6.1050982,
2022-02-19 03:30:00,8.0,3.9299867,
2022-02-19 03:40:00,5.0,8.275025,
2022-02-19 03:50:00,6.0,5.01818,
2022-02-19 04:00:00,5.0,6.1050982,
2022-02-19 04:10:00,5.0,5.01818,
2022-02-19 04:20:00,2.0,5.01818,
2022-02-19 04:30:00,4.0,1.7498108,
2022-02-19 04:40:00,5.0,3.9299867,
2022-02-19 04:50:00,10.0,5.01818,
2022-02-19 05:00:00,9.0,10.439663,
2022-02-19 05:10:00,7.0,9.358011,
2022-02-19 05:20:00,12.0,7.1907163,
2022-02-19 05:30:00,6.0,12.598909,
2022-02-19 05:40:00,21.0,6.1050982,
2022-02-19 05:50:00,17.0,22.245743,
2022-02-19 06:00:00,17.0,17.97267,
2022-02-19 06:10:00,20.0,17.97267,
2022-02-19 06:20:00,24.999998,21.17969,
2022-02-19 06:30:00,43.0,26.494816,
2022-02-19 06:40:00,33.0,45.29586,
2022-02-19 06:50:00,27.0,34.91755,
2022-02-19 07:00:00,20.0,28.610086,
2022-02-19 07:10:00,19.0,21.17969,
2022-02-19 07:20:00,24.0,20.11215,
2022-02-19 07:30:00,28.0,25.434843,
